SK_ID_CURR,TARGET
225684,0.008090104006673622
225685,0.1621600401310114
225686,0.036734473710988216
225687,0.01969259665416169
225688,0.11224112863337002
225689,0.03634855476872445
225690,0.1628731410237649
225691,0.050043312693890486
225692,0.03559339086343135
225693,0.04362316426208612
225694,0.020556977306445148
225695,0.06073671257829706
225696,0.04930661407949362
225697,0.008465664936718522
225698,0.04235623392220485
225699,0.2848151216559584
225700,0.029026179859011028
225701,0.08312158130719459
225702,0.02850858814340613
225703,0.03741223652097892
225704,0.11248636836731715
225705,0.1930120606522824
225706,0.08532281647588243
225707,0.03259915839061478
225708,0.10460429217252176
225709,0.070131629464273
225710,0.25589563563834317
225711,0.09520930887770808
225712,0.011020559608528675
225713,0.029172011409566476
225714,0.06880420734370284
225715,0.15736201628594898
225716,0.1623972009287798
225717,0.01681555609436351
225718,0.07259758274135442
225719,0.03929545301323219
225720,0.15438440200113793
225721,0.019196836285883666
225722,0.024373127818070578
225723,0.02697717891637482
225724,0.06545226853308103
225725,0.1811231541433674
225726,0.02240028736721165
225727,0.03128931584507695
225728,0.3673002074909021
225729,0.21028055650901847
225730,0.027966158807383394
225731,0.11047945184312102
225732,0.11832425858688143
225733,0.11723418154455226
225734,0.043177113892225644
225735,0.037004505531477834
225736,0.15333506129339264
225737,0.028262451417339664
225738,0.024550415836805388
225739,0.03493394258184602
225740,0.05663098413268537
225741,0.19989251237771435
225742,0.061622607994436085
225743,0.03434408932346492
225744,0.029302073052339714
225745,0.3588734312921754
225746,0.03275900699193571
225747,0.16658063097047157
225748,0.06780756858356336
225749,0.13429496314040162
225750,0.02788490061371112
225751,0.04384775833675586
225752,0.07463378431627665
225753,0.027633597464323485
225754,0.04119358326338768
225755,0.1797770161776598
225756,0.142610608100013
225757,0.04135472052475467
225758,0.08496541281604808
225759,0.10262125043474038
225760,0.04701566777016139
225761,0.03625624089778388
225762,0.13539067079247927
225763,0.12921105647438116
225764,0.014662488561211558
225765,0.1331013868494662
225766,0.014834106259457202
225767,0.17450713074614937
225768,0.06082429122167179
225769,0.022473996904211424
225770,0.1274754717267212
225771,0.06509295025490763
225772,0.09330740043815673
225773,0.04933017112810857
225774,0.0268871392824359
225775,0.05556924933824895
225776,0.07466823934469478
225777,0.14764688360682715
225778,0.07463549944161713
225779,0.016281195719952686
225780,0.05681139645066542
225781,0.041202535988904894
225782,0.1577204027232824
225783,0.06095247224763667
225784,0.03512517052781029
225785,0.2759275444192498
225786,0.034731123257708926
225787,0.06791739725130883
225788,0.02001868944937587
225789,0.08548429894252037
225790,0.06017439535571124
225791,0.011275891105350292
225792,0.0854456990390713
225793,0.04883296874152066
225794,0.3027789300518348
225795,0.016647066320437467
225796,0.01468344083912576
225797,0.19059964862743184
225798,0.023151787882923797
225799,0.038656437123805724
225800,0.08195016338922127
225801,0.15180823952342928
225802,0.038086999887555144
225803,0.04531360003660585
225804,0.27567083561861366
225805,0.0708542834474819
225806,0.008297023223105576
225807,0.037533483972299386
225808,0.045187590848247965
225809,0.01348566523067593
225810,0.13021115873145023
225811,0.044533342269492626
225812,0.026870755133270727
225813,0.024686828343605877
225814,0.06705807484612981
225815,0.08670279406456584
225816,0.04064563593567614
225817,0.07220372201562932
225818,0.17656492804928864
225819,0.08929597064869609
225820,0.06603189300961197
225821,0.01269791228657715
225822,0.06074744839263487
225823,0.04068805546396147
225824,0.3029566055916267
225825,0.017900676877649763
225826,0.04066704224529935
225827,0.1206303109478389
225828,0.031906323070088234
225829,0.10998039193490818
225830,0.07816479942129559
225831,0.10370101211195748
225832,0.020734930942686046
225833,0.21105827693458407
225834,0.026993236048980622
225835,0.05310310412682162
225836,0.11891750769350576
225837,0.218621457032207
225838,0.09573090771272978
225839,0.07216749694074515
225840,0.18186730633971868
225841,0.2741309762200209
225842,0.03359804734093608
225843,0.02839142616493908
225844,0.07622304101241249
225845,0.07770316671210573
225846,0.06958260091104998
225847,0.20289116165499094
225848,0.08716837702236062
225849,0.10905632449329695
225850,0.26750119800367295
225851,0.06647086241614125
225852,0.024330672090244795
225853,0.060192749444186545
225854,0.2133285112844464
225855,0.2379604723605811
225856,0.017926037528701037
225857,0.04164665502480913
225858,0.11268943463264902
225859,0.042549136840583514
225860,0.042236668274053514
225861,0.040249829686622426
225862,0.05310952002030673
225863,0.025933497536643008
225864,0.07230323871826846
225865,0.06150700372187712
225866,0.09682289291850793
225867,0.030315388050091038
225868,0.05952103467877353
225869,0.042538378966194335
225870,0.24359782793892704
225871,0.07810414887998908
225872,0.20914990791147392
225873,0.03766690193802168
225874,0.034506032678280604
225875,0.03681876320270148
225876,0.08619481965288632
225877,0.23621097542267822
225878,0.25865609870915823
225879,0.10929536463781729
225880,0.12122935008236987
225881,0.058774269819582434
225882,0.04964600492648488
225883,0.17654481260260393
225884,0.018217077652172675
225885,0.2785040638111176
225886,0.02201891889661209
225887,0.21506280771972808
225888,0.10616641219172113
225889,0.02074394075291456
225890,0.060939779852340566
225891,0.25845984623556295
225892,0.08010048049883142
225893,0.03231651828984816
225894,0.04536432567237725
225895,0.031131586198456445
225896,0.08670893526808661
225897,0.04095839523370081
225898,0.07378913224028462
225899,0.02327266284481873
225900,0.07668089059711052
225901,0.0934208610277607
225902,0.18909088069913357
225903,0.04899389095654466
225904,0.05932088842795165
225905,0.07410891011725111
225906,0.05832432735319161
225907,0.16559062847865078
225908,0.12277444312807981
225909,0.03579312371795554
225910,0.06695204384646128
225911,0.011776140844837826
225912,0.13803248426704817
225913,0.1114185125755724
225914,0.012890563077664615
225915,0.020650589663872305
225916,0.10059143109504026
225917,0.16011483195262044
225918,0.07064593480775731
225919,0.33416238233541223
225920,0.24967004347174276
225921,0.07558596088315019
225922,0.06169177043027041
225923,0.05790992376907326
225924,0.08465787752887534
225925,0.13983403630191943
225926,0.10032824052940864
225927,0.04515650213845743
225928,0.1318531903149697
225929,0.057177083956818
225930,0.01090955412050194
225931,0.019975004341920326
225932,0.5059404985444131
225933,0.019319608568909342
225934,0.027303939737367135
225935,0.04884560520872574
225936,0.062319665803131044
225937,0.04429787260752392
225938,0.028078725718461425
225939,0.03014055438217818
225940,0.03807450346974991
225941,0.027069385590761646
225942,0.07094628647021234
225943,0.1665673026257648
225944,0.02062173503009679
225945,0.049353147469692764
225946,0.05713086752606001
225947,0.03532774870035913
225948,0.029634562740312287
225949,0.2252717356705449
225950,0.09653424990341429
225951,0.020164971930268415
225952,0.05146322369766212
225953,0.10376701528670025
225954,0.1889146884362053
225955,0.07737508038321536
225956,0.05795445802923383
225957,0.03509190604981585
225958,0.015911437694756825
225959,0.08894141322699363
225960,0.13951643775055522
225961,0.017842770684901574
225962,0.05326093379200472
225963,0.05472648044667873
225964,0.17835815099477387
225965,0.10835515661386001
225966,0.009920946115024615
225967,0.040355801494348864
225968,0.08359041848416286
225969,0.029180396385915547
225970,0.13834672078193777
225971,0.021805104395424012
225972,0.0309583963848872
225973,0.012078476812322155
225974,0.1838384835455672
225975,0.37030623358927317
225976,0.04507807766320379
225977,0.08831910644656206
225978,0.4325944971517313
225979,0.038008085857687536
225980,0.2069769179325291
225981,0.09210392676991128
225982,0.18355950598509946
225983,0.017388189071957133
225984,0.023711119472344458
225985,0.04048897806391498
225986,0.21185448595673062
225987,0.03384723733347996
225988,0.0465546848281347
225989,0.13748399789830518
225990,0.015151557061296912
225991,0.008967502986829506
225992,0.24819221250046833
225993,0.07636410252615487
225994,0.06520536511098995
225995,0.020276867799035276
225996,0.02613840652900063
225997,0.04315896150646394
225998,0.18076250887510326
225999,0.12604481714677415
226000,0.07467274692080555
226001,0.009491197828067295
226002,0.17607884405203092
226003,0.10329923053482656
226004,0.08156887981989033
226005,0.1221195793593281
226006,0.05208120349939857
226007,0.05362837581312983
226008,0.04816384513912558
226009,0.02652065974285555
226010,0.10932019687247546
226011,0.033947431137710225
226012,0.06728936396588749
226013,0.0557570435320099
226014,0.15756962744678002
226015,0.05097110387891411
226016,0.019095530965572483
226017,0.04574855560637847
226018,0.1088981846743224
226019,0.14431258080942083
226020,0.02057361082508105
226021,0.15748339124710845
226022,0.03519990137883822
226023,0.03679803520912806
226024,0.0456374917494258
226025,0.06455944423971807
226026,0.09594857148307903
226027,0.3485572680459023
226028,0.1573711871207225
226029,0.10331169317773023
226030,0.08050978401125472
226031,0.265683611982032
226032,0.055147506300895446
226033,0.09258987029275563
226034,0.028082197214887777
226035,0.05091398110350118
226036,0.07392788311727375
226037,0.03701148947259757
226038,0.14091022450335922
226039,0.14807457668305235
226040,0.06393077325489974
226041,0.20545931562397196
226042,0.015833087790116135
226043,0.06383725250819985
226044,0.08324819446712033
226045,0.11119999350757877
226046,0.06200611998464915
226047,0.05573195082707114
226048,0.04336630185852809
226049,0.20571957164995203
226050,0.09605499014327644
226051,0.06456532275078082
226052,0.3069232661366654
226053,0.011026921473858902
226054,0.051872950144548305
226055,0.04991382436188884
226056,0.03845964800344105
226057,0.13249733054008384
226058,0.03564064097493551
226059,0.09569064324902053
226060,0.09473481191034266
226061,0.020031035127998663
226062,0.05127618661343204
226063,0.09867240748737974
226064,0.27623284279345256
226065,0.041399955509776765
226066,0.1030385319201503
226067,0.03489510856667882
226068,0.10270244224061723
226069,0.048944521221875564
226070,0.05295121761279721
226071,0.07839985887587526
226072,0.39246120691760855
226073,0.11863912538059349
226074,0.03947009439380944
226075,0.04649990110294526
226076,0.021761219018513776
226077,0.015206896139933243
226078,0.1908772785919654
226079,0.12527212247596137
226080,0.21048115786027263
226081,0.06094803199292821
226082,0.1295289706468986
226083,0.1737592882795787
226084,0.09435726252898868
226085,0.06208654650948848
226086,0.19761140581181508
226087,0.03172844438595581
226088,0.03690960203272908
226089,0.10633351201398107
226090,0.027762633838680717
226091,0.1599031857881305
226092,0.2900530144097392
226093,0.21585903198881376
226094,0.05651348212491404
226095,0.03570495635569504
226096,0.022169643540607666
226097,0.3177904026783242
226098,0.03745519125153554
226099,0.06255373998102028
226100,0.07424558958978288
226101,0.04531273361976858
226102,0.08810199719819634
226103,0.12002417255234762
226104,0.23106900741084552
226105,0.10739195485510153
226106,0.17983262613810033
226107,0.19944702345900378
226108,0.03456332697314573
226109,0.05371063774812166
226110,0.16635192096185095
226111,0.02244297221029481
226112,0.06944899141185594
226113,0.02234220533014359
226114,0.04254099432167382
226115,0.03748378242805768
226116,0.10265333965952936
226117,0.16785687183941234
226118,0.02707252295923978
226119,0.04283226363594979
226120,0.08290703409880593
226121,0.025213002526180264
226122,0.17345499718010776
226123,0.073654563412128
226124,0.05800920881106109
226125,0.0334377919899502
226126,0.07692476070357862
226127,0.4705318994029719
226128,0.023863556931699902
226129,0.032200665455607486
226130,0.02342627708635829
226131,0.10511378480810352
226132,0.09744658039701637
226133,0.02590088096377019
226134,0.015128126202577245
226135,0.17167784174607886
226136,0.024283966704834334
226137,0.04597222572122734
226138,0.0611716546917408
226139,0.01956054351255442
226140,0.022480810558008612
226141,0.13313822975143352
226142,0.03928601365715889
226143,0.018876914684281192
226144,0.02717142917182713
226145,0.11738000721906658
226146,0.04671320706322031
226147,0.019195399294685486
226148,0.08039373253127412
226149,0.020193147357138702
226150,0.08657539552912832
226151,0.1584942382761928
226152,0.08646626524011908
226153,0.09755156279681722
226154,0.053436391413216724
226155,0.4434006347074247
226156,0.11922353337998476
226157,0.029817838634463006
226158,0.12518464590449568
226159,0.03560842524468724
226160,0.023740017821120292
226161,0.0943138069896142
226162,0.09146470577769758
226163,0.14213035342143038
226164,0.02067906678663122
226165,0.009911678454853017
226166,0.08984717059989866
226167,0.19562278684798995
226168,0.0196239578213864
226169,0.021089749069172114
226170,0.06206958116617317
226171,0.012010229505731575
226172,0.19692101051790664
226173,0.40162948176890023
226174,0.02344406546464836
226175,0.16346372051871433
226176,0.06292982322159109
226177,0.09738338505063719
226178,0.05240192939758421
226179,0.2635513490233458
226180,0.1468265712841748
226181,0.42305764999496664
226182,0.01538242591600367
226183,0.1535118942935209
226184,0.04359803630522232
226185,0.01935402929010238
226186,0.036857587777418
226187,0.035129761837127405
226188,0.03126455211992369
226189,0.17397882965397196
226190,0.15052891092731824
226191,0.01803812679791817
226192,0.03720937795711398
226193,0.19808303777933275
226194,0.04675100565504108
226195,0.13561237358386546
226196,0.023659087121357354
226197,0.09787067400281786
226198,0.019832429201560586
226199,0.17212209071873152
226200,0.07867195151206033
226201,0.026860634545208168
226202,0.05037597783852085
226203,0.03516392101686337
226204,0.03127896941078861
226205,0.03640120484511909
226206,0.04592045397716886
226207,0.22779978317243083
226208,0.03985106661810497
226209,0.05119679097227854
226210,0.051777926394166944
226211,0.02515975462320201
226212,0.020495008584746864
226213,0.010118274146944682
226214,0.10252663686219719
226215,0.06565295962579784
226216,0.11045093451147309
226217,0.06115571173851251
226218,0.0793088953935515
226219,0.5102299752854107
226220,0.02201211807517035
226221,0.05499492006221333
226222,0.20727111478702542
226223,0.3080215573575296
226224,0.09476807893225919
226225,0.14530198540738787
226226,0.11627521067236704
226227,0.046962980715543806
226228,0.05993586944870404
226229,0.055786343617706326
226230,0.030304516053633386
226231,0.05636927768064272
226232,0.017081813392529503
226233,0.07473400072782485
226234,0.027026553992946848
226235,0.3616456408002976
226236,0.05391813864954959
226237,0.074861700516389
226238,0.03991895316126799
226239,0.29114585646208146
226240,0.09838218485681348
226241,0.05707104235691154
226242,0.0432551846126972
226243,0.007962111571256304
226244,0.2730392412262123
226245,0.03810043998687188
226246,0.19827978892806344
226247,0.018912178621857855
226248,0.0739097875486641
226249,0.14773585408543877
226250,0.0826785484797827
226251,0.02802103373974136
226252,0.04860272635486986
226253,0.04346106012928758
226254,0.05441668971529245
226255,0.061314502277082794
226256,0.08446387023376281
226257,0.0623385534429292
226258,0.08811094262584429
226259,0.10329996532454655
226260,0.31184599775415345
226261,0.0527341127101721
226262,0.024365031173101844
226263,0.12518319491962568
226264,0.08463008752321656
226265,0.013089557862420349
226266,0.0535495680951976
226267,0.015127227578186263
226268,0.1432620933184641
226269,0.049347071453508945
226270,0.11134811369767579
226271,0.015477813770920282
226272,0.09124986863944053
226273,0.10203405204768809
226274,0.01737777719103753
226275,0.040150004260601016
226276,0.08801967785614681
226277,0.19316748897101216
226278,0.08023251924401444
226279,0.2230014118402407
226280,0.03502846525931125
226281,0.0461060193607091
226282,0.24368299362675677
226283,0.13368400830909596
226284,0.2079935020743556
226285,0.013640964916236044
226286,0.06907589969025915
226287,0.0844491823935367
226288,0.014758724937504809
226289,0.051160582749710734
226290,0.041567545123674166
226291,0.01916809781832158
226292,0.013048600956149285
226293,0.10518693246927946
226294,0.04095389492658976
226295,0.06420483197807127
226296,0.02132857402753228
226297,0.100501058741463
226298,0.02049792474164313
226299,0.3273951514090008
226300,0.06298393744365158
226301,0.05101292034572304
226302,0.07026578980840642
226303,0.016243417880943557
226304,0.10297597976891325
226305,0.07650174406621593
226306,0.14036065900373534
226307,0.33208352261599067
226308,0.15851819283315732
226309,0.10649995248206923
226310,0.23919003891924037
226311,0.03646198419599085
226312,0.044692378005394676
226313,0.01316380200474667
226314,0.15616464108923828
226315,0.037041324341792255
226316,0.041155780945577494
226317,0.034174359996857036
226318,0.06324144972329968
226319,0.14015200487092908
226320,0.053565350205120585
226321,0.10651292441306527
226322,0.05820012701377906
226323,0.013542285923053628
226324,0.02875048615378641
226325,0.023373301769518746
226326,0.07675094943291613
226327,0.02069603573886516
226328,0.265638437110852
226329,0.21114666585177966
226330,0.054798358649628044
226331,0.025152549863038512
226332,0.08842920490578168
226333,0.37087937155038797
226334,0.10933011548962138
226335,0.1531374486921682
226336,0.0376734215167144
226337,0.07807824313735548
226338,0.12414278663345157
226339,0.02184746149923523
226340,0.06526968028113128
226341,0.038604017393701465
226342,0.13686547406541535
226343,0.18345793376041536
226344,0.05294164487736848
226345,0.2193320537791656
226346,0.14399267598645404
226347,0.028757724759041255
226348,0.10186713519098586
226349,0.08558986325508468
226350,0.23630178491855555
226351,0.01740859704704149
226352,0.031042856056641102
226353,0.13596112605713617
226354,0.049656545227913886
226355,0.03786046246117085
226356,0.01766526752995439
226357,0.00977804049845488
226358,0.4409091453067524
226359,0.31281011025172906
226360,0.16232577809924664
226361,0.05908909143084388
226362,0.02938473336585125
226363,0.13662032069189545
226364,0.05643474936480287
226365,0.035081942530997605
226366,0.07522817081913569
226367,0.03552893957680603
226368,0.13432512976029323
226369,0.045258914464252537
226370,0.1375123852628707
226371,0.15002550782392904
226372,0.04001243002591484
226373,0.11097179200093624
226374,0.1115967993265483
226375,0.04786877713770683
226376,0.0156044519493094
226377,0.037249010287782734
226378,0.034606659720185624
226379,0.0638123798483304
226380,0.0790642944431952
226381,0.05934071461034664
226382,0.04298262677634701
226383,0.1294110888733853
226384,0.05064154125903608
226385,0.1514117355742956
226386,0.04512922494225768
226387,0.0747431174039188
226388,0.1344899719093407
226389,0.022119441966457428
226390,0.01725432012720302
226391,0.027637943619701483
226392,0.017244085793823544
226393,0.0368324136753554
226394,0.03458826382164594
226395,0.1282852478074324
226396,0.034880121964397895
226397,0.07649792526680294
226398,0.05598206136470085
226399,0.1328713482262824
226400,0.17933028714078308
226401,0.01620778806597675
226402,0.2998204209966634
226403,0.07157931476241111
226404,0.19294338810459527
226405,0.08130688749899959
226406,0.006477970341554066
226407,0.08222272170062395
226408,0.12293873393593405
226409,0.03763160664475067
226410,0.018266408639268452
226411,0.0606014782992704
226412,0.20505033388993116
226413,0.030731117472352007
226414,0.029747633169437168
226415,0.2082047430736515
226416,0.1108347114852837
226417,0.03638461076406593
226418,0.0744626073009156
226419,0.0659824492311047
226420,0.08645885014659956
226421,0.02905679219040469
226422,0.12471831440413562
226423,0.033080007482646466
226424,0.17191350681077797
226425,0.0179143400708086
226426,0.09684167946700564
226427,0.02340260931709666
226428,0.0360817257101293
226429,0.07435941619942324
226430,0.10915742499233616
226431,0.013852092573378692
226432,0.02005437302466797
226433,0.252440934097362
226434,0.05599941035255766
226435,0.06867321092843806
226436,0.045776635957774175
226437,0.4119623557509797
226438,0.18304200344749075
226439,0.025313298763026397
226440,0.11788725906953577
226441,0.029501155622586553
226442,0.16494623486134533
226443,0.025814059794983427
226444,0.04460063127215385
226445,0.05924507470197089
226446,0.049577442441764416
226447,0.043879720936394334
226448,0.08615009421732459
226449,0.07059198612287944
226450,0.06145554177502142
226451,0.1473622067773581
226452,0.10314559017748537
226453,0.012507318678235796
226454,0.016477654510163465
226455,0.20198560716878045
226456,0.03670284055388793
226457,0.1206121823932765
226458,0.08581603122496105
226459,0.03866099314520541
226460,0.1500331532171893
226461,0.06302484811574299
226462,0.024983309513533336
226463,0.04235908868813418
226464,0.23655318108436535
226465,0.2609094594575626
226466,0.15144720483072668
226467,0.025530315643718896
226468,0.04033099919043781
226469,0.058963080301648436
226470,0.12687371608758513
226471,0.1021174942579679
226472,0.06469741898829429
226473,0.02825656119361315
226474,0.018320469555223907
226475,0.01760668301060423
226476,0.29328088847499384
226477,0.15748175474668769
226478,0.1266634690791033
226479,0.26302260102054204
226480,0.053703266266497476
226481,0.07433167190986073
226482,0.11764527442941616
226483,0.06962725067768855
226484,0.03942800220045483
226485,0.012904758026473263
226486,0.06727436249349522
226487,0.030742933765642567
226488,0.04683067876990539
226489,0.08224762864975625
226490,0.21662203819524872
226491,0.057555588371240224
226492,0.009632614692979224
226493,0.07340165423334873
226494,0.10270375215327415
226495,0.11186110969294907
226496,0.2774704784477922
226497,0.2819407535326035
226498,0.09122534831598647
226499,0.062926767423331
226500,0.03306928005529543
226501,0.025135002418440286
226502,0.07335670990592383
226503,0.04462622602465349
226504,0.08450926143657193
226505,0.019948340703990187
226506,0.05301694650124385
226507,0.0343061379403542
226508,0.25255257765768885
226509,0.027544261544660192
226510,0.025282172878701475
226511,0.12088978099167817
226512,0.06217329180842936
226513,0.012857162694571754
226514,0.25590694549224974
226515,0.021848722975228753
226516,0.03240991731545401
226517,0.10278942157590935
226518,0.11904051126021098
226519,0.1031136349562867
226520,0.042154187558978706
226521,0.12963394524436597
226522,0.08296806698873928
226523,0.09783793857425557
226524,0.08713322601269174
226525,0.05953818264733314
226526,0.07852366245381123
226527,0.04686758056416371
226528,0.023501933861651607
226529,0.026458905942357516
226530,0.0234908567461298
226531,0.0198579884407517
226532,0.024395956831984984
226533,0.05284377772852869
226534,0.011639055447275358
226535,0.19606202149960267
226536,0.08105992699579782
226537,0.07784893230896378
226538,0.025096555253042052
226539,0.04925048438537885
226540,0.13018849386221265
226541,0.02209864374134036
226542,0.010260161186962715
226543,0.029394332776950763
226544,0.01661130539115641
226545,0.07546576987773619
226546,0.11848431641727787
226547,0.021603146365041022
226548,0.10496279436535455
226549,0.09064004890640336
226550,0.020012255157885545
226551,0.20102181672325267
226552,0.19384834527612604
226553,0.10512886917252942
226554,0.2725821241736881
226555,0.054886218739014545
226556,0.1292093316114552
226557,0.16555774481687208
226558,0.04001336373244185
226559,0.03273777471168363
226560,0.09327976696362875
226561,0.05918829204142172
226562,0.03612675754268581
226563,0.060699171845000614
226564,0.05889206325340993
226565,0.026873706463904867
226566,0.14691810097557906
226567,0.09037215489069031
226568,0.07128607668907642
226569,0.025158637900041476
226570,0.03855795800900412
226571,0.026914171410505134
226572,0.011321972023059502
226573,0.09378977892397104
226574,0.0283511943467894
226575,0.018653576995903955
226576,0.09319622310732331
226577,0.013314436572832596
226578,0.05235093792282188
226579,0.4088089846602214
226580,0.061238430537804436
226581,0.23492431742378392
226582,0.06625706736698145
226583,0.05836371773676815
226584,0.04294855137226725
226585,0.03972269999358689
226586,0.044475467364324915
226587,0.04808536312863406
226588,0.25229593777695836
226589,0.03049880531574896
226590,0.10053092234091257
226591,0.04625565977950844
226592,0.06617864435564273
226593,0.042841099022813925
226594,0.01596636397817852
226595,0.03463425511158819
226596,0.013501580495623347
226597,0.07513065949182585
226598,0.011507650941693846
226599,0.0998088692649463
226600,0.16552990994263753
226601,0.07622228411536013
226602,0.05170078086372418
226603,0.0796360434083004
226604,0.17105494836457058
226605,0.015135695366505431
226606,0.02869011243967195
226607,0.07595441023168154
226608,0.020171238572056587
226609,0.18512840216280088
226610,0.10841479586693295
226611,0.07261977675171762
226612,0.07352812046061735
226613,0.037829357239183896
226614,0.14461654739924443
226615,0.07359435261379178
226616,0.04604773026380324
226617,0.19510312129593455
226618,0.3480501952831198
226619,0.0443029404445808
226620,0.046101296578855935
226621,0.05072873390738633
226622,0.03228725197949511
226623,0.1667927433808343
226624,0.21956155946472744
226625,0.09173757050478105
226626,0.06562980827501594
226627,0.053859478215135786
226628,0.1861530555429033
226629,0.22897679218683947
226630,0.040593048978088304
226631,0.0979116047627783
226632,0.15336243377553901
226633,0.08580395130557107
226634,0.2932789179603289
226635,0.041525249672177154
226636,0.08804864622135569
226637,0.0782753060704787
226638,0.03177349212358628
226639,0.23363316842413906
226640,0.18528861012629005
226641,0.029072707439611715
226642,0.07736288678181971
226643,0.06459764278038896
226644,0.026497638407122104
226645,0.024316570061777735
226646,0.30660622850623603
226647,0.028954195465936194
226648,0.033181861437913934
226649,0.09592062878994634
226650,0.05371253870851696
226651,0.022795732769361227
226652,0.28753595085989175
226653,0.08061319593372743
226654,0.09804915554967286
226655,0.03649552517656408
226656,0.01875542672105512
226657,0.1694544052122799
226658,0.20901719718624648
226659,0.02562069747210355
226660,0.09326040643915545
226661,0.08463808034937961
226662,0.1410465446221192
226663,0.15401206073507834
226664,0.08587317239681358
226665,0.019324380899219767
226666,0.24275494865631086
226667,0.0262718956774304
226668,0.10844258060162562
226669,0.04739770902715287
226670,0.07924635556730314
226671,0.019122422330669856
226672,0.17486078959379733
226673,0.040241283893977485
226674,0.10068194000961475
226675,0.10176159182468078
226676,0.18425536788968233
226677,0.028454338402375323
226678,0.04289125478512193
226679,0.04557140855480242
226680,0.013830958824229859
226681,0.057224241841342935
226682,0.1663705737658203
226683,0.1507989130040211
226684,0.1862904812398333
226685,0.1178052596217333
226686,0.13366382436930574
226687,0.030550686559268084
226688,0.19828876794333364
226689,0.24570886811681972
226690,0.034258548029062336
226691,0.023067219402710573
226692,0.026080875170484928
226693,0.10786939900997525
226694,0.16398061773035724
226695,0.08000347243387476
226696,0.018020738328214277
226697,0.046198661546015096
226698,0.17344608937595613
226699,0.08253660783182976
226700,0.08925411594648704
226701,0.08926799633661082
226702,0.05922178876264829
226703,0.1295980294614448
226704,0.039353191891211614
226705,0.013279649026156932
226706,0.08957689153649671
226707,0.09167796912248813
226708,0.05301416926200754
226709,0.3165718109717324
226710,0.0657931081927824
226711,0.016233501477261533
226712,0.0916147541915748
226713,0.04007097298497531
226714,0.022225051725538084
226715,0.02252374222673014
226716,0.14560392659968416
226717,0.034747859797142656
226718,0.10502381023958007
226719,0.06191064983217839
226720,0.020076743201587286
226721,0.035577884752139056
226722,0.059814286481042214
226723,0.07416436908786095
226724,0.027706122293835508
226725,0.09345511392407078
226726,0.11519492001637924
226727,0.015789955943534113
226728,0.026884259739059984
226729,0.08154070539070557
226730,0.06359085340682172
226731,0.0544462396910606
226732,0.07204793125132712
226733,0.18906700454033404
226734,0.043416310859351555
226735,0.11424991305542653
226736,0.045748951192465685
226737,0.026556676085765528
226738,0.05795796609412543
226739,0.04369791618313311
226740,0.02372231038826795
226741,0.047159331266063614
226742,0.03664336887736468
226743,0.0763680512345474
226744,0.13499380931822552
226745,0.017553207526148723
226746,0.04080200717202016
226747,0.0871465629046727
226748,0.020523152321526468
226749,0.23329237982599282
226750,0.027543240639247457
226751,0.16897097833652877
226752,0.10120503391924877
226753,0.14742286428828094
226754,0.018428289354195375
226755,0.08903191370193253
226756,0.012336776807614382
226757,0.21249365937167203
226758,0.18182986020369962
226759,0.03437132593628699
226760,0.06736316919852467
226761,0.04276677683149453
226762,0.06531438644787241
226763,0.04951626346385156
226764,0.25734125987660067
226765,0.07511363509243842
226766,0.14217070937463433
226767,0.06835387918813843
226768,0.05636500809097286
226769,0.08206986498632196
226770,0.019584566398713175
226771,0.176575368446862
226772,0.03791451467244247
226773,0.06012775425774114
226774,0.19266319824354666
226775,0.1027337673964421
226776,0.016339253401631275
226777,0.028189886300734386
226778,0.06224648387935513
226779,0.036811190767320395
226780,0.030228312940161282
226781,0.01202595315937471
226782,0.02407416740837807
226783,0.025659772141495694
226784,0.1869350140385231
226785,0.04430561169712228
226786,0.03514595980741564
226787,0.028144917971035077
226788,0.049381599921405464
226789,0.12388676877228796
226790,0.08933048607687864
226791,0.06765269675788177
226792,0.08661096990160055
226793,0.10504038521720901
226794,0.5296045636283957
226795,0.10004934982008186
226796,0.05408416706438225
226797,0.2812033543036555
226798,0.07260412802437687
226799,0.022894173533096807
226800,0.24207621368946503
226801,0.02196585782420537
226802,0.19068201493003945
226803,0.06073773941638015
226804,0.10226864266768607
226805,0.01793971880775883
226806,0.12138656890037536
226807,0.035103844516315146
226808,0.1938663535101282
226809,0.03579791254056962
226810,0.011840939273662171
226811,0.06368884309874698
226812,0.16452029600595053
226813,0.025143556082148938
226814,0.011715706262166135
226815,0.17118295157903762
226816,0.017342676930454857
226817,0.02188572750870527
226818,0.05875784686714937
226819,0.022387541340164453
226820,0.08131414579874473
226821,0.010780931630635355
226822,0.047167358734058945
226823,0.1701165945917478
226824,0.21664119094563167
226825,0.08388767065770847
226826,0.1894680323761132
226827,0.04897120969755497
226828,0.01118668385148059
226829,0.24435644058461672
226830,0.17046106767867106
226831,0.09346836048445145
226832,0.03219841363846815
226833,0.17748548369413006
226834,0.020914976746541164
226835,0.03050235730320946
226836,0.04107137802163501
226837,0.08679433350448638
226838,0.10899159327049834
226839,0.03876152158724379
226840,0.11549714980245561
226841,0.03485514333995873
226842,0.06026748286839323
226843,0.020800452792741904
226844,0.06385056228646728
226845,0.016161976972115025
226846,0.10031216990898935
226847,0.1293086005796279
226848,0.031160139684197417
226849,0.040819432170475706
