SK_ID_CURR,TARGET
216205,0.029508264540029784
216206,0.01212915952063382
216207,0.08353133076238134
216208,0.0745213739695158
216209,0.09274233698245116
216210,0.15328228648602385
216211,0.10551464634733458
216212,0.03409761501945902
216213,0.1565565471905902
216214,0.055518528076987685
216215,0.05666584707823441
216216,0.2547717395832829
216217,0.10604071629849272
216218,0.019865624958897005
216219,0.02176917367637708
216220,0.03222594841182505
216221,0.03156547193627109
216222,0.0738515124366978
216223,0.1011079306584155
216224,0.02002505750311046
216225,0.07816802158569244
216226,0.13617821307071987
216227,0.19585570299707092
216228,0.03364652633206096
216229,0.09981723383273666
216230,0.09325484703228833
216231,0.1076441769849203
216232,0.12258036027012559
216233,0.043068850161223846
216234,0.032916949954288774
216235,0.0636161739822826
216236,0.05202812360626306
216237,0.5138934176502916
216238,0.04752810307970436
216239,0.11997240265845185
216240,0.008064021698609524
216241,0.016123644790960817
216242,0.07167944560157741
216243,0.028565778300794785
216244,0.02914167654659052
216245,0.12568914833507003
216246,0.02953105232911469
216247,0.050852267506309515
216248,0.04672485663465423
216249,0.07319951931081477
216250,0.044507848192548674
216251,0.04132519255564068
216252,0.1048655039049093
216253,0.14621149961627597
216254,0.020919588711440267
216255,0.023777773927342323
216256,0.5825903714403368
216257,0.09045499219087161
216258,0.027736937683015817
216259,0.03314136819910201
216260,0.03078430131407054
216261,0.031757286461818995
216262,0.14048935007922098
216263,0.03179962943245003
216264,0.08269507621638564
216265,0.10220400700801105
216266,0.07188321014213656
216267,0.19484345039736375
216268,0.014493925183610694
216269,0.05071519833978687
216270,0.012611554819081557
216271,0.03239276267019666
216272,0.2621876663727258
216273,0.054201984594666144
216274,0.49505983556089284
216275,0.10894380844981882
216276,0.18960166155439534
216277,0.07323684901862097
216278,0.042780010124309986
216279,0.20390922802669836
216280,0.03333922204749254
216281,0.05190453380508976
216282,0.019818551886441077
216283,0.050947260972751485
216284,0.02896371551109498
216285,0.027159070885436072
216286,0.22657867530571188
216287,0.06956412364246337
216288,0.02612081180912586
216289,0.18782503939509815
216290,0.2590430912780849
216291,0.016097212001916033
216292,0.015170518357719242
216293,0.04897313965167409
216294,0.1416068151834793
216295,0.043266516874573696
216296,0.010157440157598598
216297,0.05873601292219097
216298,0.0867619649861044
216299,0.03657797259095159
216300,0.06665336342871127
216301,0.05178784284242026
216302,0.021185145542352436
216303,0.05935219773419481
216304,0.03545436133945587
216305,0.13148695795464374
216306,0.10706669739080005
216307,0.07127617429248184
216308,0.013519450406251778
216309,0.023983694051506188
216310,0.1833190184416535
216311,0.23239423493890754
216312,0.37531336317658404
216313,0.12614166418205838
216314,0.04142443810074885
216315,0.17400354412977492
216316,0.17883820242148102
216317,0.054490836738198836
216318,0.007739478100523634
216319,0.04923594126982799
216320,0.01982475190307667
216321,0.014940333261472387
216322,0.06677331891543718
216323,0.15504794107318898
216324,0.025158684310642138
216325,0.029359158502339798
216326,0.09368008286314372
216327,0.035215761181362985
216328,0.03492097280859112
216329,0.054972884895490834
216330,0.031017758906878752
216331,0.06492217474868883
216332,0.0270022936748257
216333,0.03188476388900422
216334,0.19954115359919172
216335,0.23388720272199814
216336,0.03924802980668178
216337,0.027477856049762155
216338,0.06619306648744033
216339,0.03288626832517003
216340,0.03729596650605426
216341,0.07491378829750192
216342,0.02983014842010816
216343,0.6001262419330955
216344,0.07620857445226575
216345,0.09199144817583595
216346,0.09488855011460375
216347,0.031844572499542756
216348,0.014468765432649095
216349,0.05413964566414963
216350,0.0857520018902228
216351,0.20466978584722242
216352,0.08275724833307395
216353,0.016395365582773085
216354,0.06710909279286194
216355,0.3479979520819054
216356,0.07116878136653873
216357,0.03867035680746962
216358,0.009797376416910438
216359,0.056910101912940006
216360,0.09407088773816094
216361,0.06476412838542173
216362,0.043402509370616946
216363,0.12283160535789325
216364,0.02309781075214662
216365,0.0776142390686782
216366,0.09544908197278848
216367,0.054465620823853936
216368,0.07024486823487726
216369,0.027609230736016337
216370,0.4815241070429599
216371,0.06945956920130644
216372,0.03580469222103978
216373,0.02404542974496414
216374,0.011947735303986011
216375,0.05848547698926742
216376,0.02313217596515654
216377,0.01741056598662655
216378,0.06526398269352784
216379,0.05277255584086055
216380,0.2708677577704694
216381,0.00976362309649502
216382,0.04600843125442901
216383,0.050813325933152506
216384,0.04673612035054557
216385,0.041007335954596894
216386,0.03282258074488934
216387,0.06327469360592451
216388,0.11339930899907294
216389,0.02513993996578496
216390,0.1548326989787907
216391,0.1995663956216419
216392,0.10063795449594581
216393,0.4092387172267986
216394,0.05429114890339569
216395,0.0238005919010387
216396,0.21214520443636134
216397,0.041352307864196136
216398,0.17122828578839444
216399,0.061492691370935604
216400,0.01926641026699265
216401,0.12125179960111776
216402,0.08536635420771421
216403,0.0827927820419005
216404,0.03116823691703125
216405,0.10905591306243198
216406,0.013512174784855132
216407,0.11913379858935799
216408,0.14067748486764126
216409,0.018324917782823136
216410,0.1330606488927569
216411,0.029982586240957454
216412,0.1409898479704362
216413,0.029107022946089096
216414,0.11530512665170044
216415,0.03762594362369174
216416,0.024020394484276383
216417,0.022861054209482597
216418,0.03901881842371619
216419,0.040470969822522504
216420,0.04112112025579036
216421,0.12896052282146941
216422,0.04979047499399904
216423,0.035629594697902105
216424,0.21521315461294924
216425,0.14785288564207905
216426,0.06762808163537674
216427,0.15031330228910436
216428,0.12966530721898492
216429,0.08452647300208967
216430,0.02570390403923463
216431,0.20383599944941524
216432,0.07525476648268835
216433,0.2117471772535876
216434,0.12575323207185735
216435,0.04333411751016361
216436,0.03582139861585792
216437,0.13798276168896453
216438,0.05619411014522153
216439,0.14268762842573365
216440,0.2822149233838994
216441,0.14454815993809358
216442,0.04631527542424325
216443,0.03059433751044716
216444,0.03244103683053499
216445,0.06602310184220427
216446,0.24462594997831674
216447,0.1415118815541667
216448,0.021548052289820423
216449,0.025399976198840837
216450,0.013763502696939389
216451,0.04219546123458397
216452,0.03213134572645168
216453,0.00967321159821193
216454,0.028246465912284816
216455,0.1190573830636768
216456,0.05550724584116735
216457,0.0558121580414086
216458,0.031196515440819788
216459,0.017981666350531753
216460,0.03899881209324677
216461,0.09355686944576552
216462,0.045524261657025306
216463,0.1516992524369897
216464,0.2572765088455468
216465,0.04478148874657245
216466,0.07346698033486226
216467,0.033236840756575466
216468,0.05083230720930024
216469,0.0444801022801123
216470,0.045930649324469316
216471,0.12680470995401064
216472,0.11585657929530443
216473,0.06391460434631163
216474,0.19329278851282866
216475,0.06787914387624537
216476,0.008585581166719205
216477,0.0279957058267713
216478,0.10716628732344585
216479,0.04708339784372312
216480,0.04179832318398999
216481,0.027561888187967933
216482,0.18683041952061644
216483,0.06349281963423384
216484,0.12222329789015828
216485,0.013985193794145886
216486,0.0847255505706247
216487,0.0932666631990165
216488,0.07924611662590571
216489,0.02600037613300012
216490,0.051678836986037674
216491,0.05234062353881497
216492,0.056939174034118085
216493,0.053360415148947
216494,0.0489868613200642
216495,0.18676689493001977
216496,0.05680668268032628
216497,0.04925508529368827
216498,0.04360230801707085
216499,0.20258820551895068
216500,0.2932506958725445
216501,0.01360194360721697
216502,0.2072098791587612
216503,0.2540853845064629
216504,0.03582392756176683
216505,0.06275657300594022
216506,0.2987325227326334
216507,0.02573659979518932
216508,0.04849634120607458
216509,0.10299793268824925
216510,0.048245599436592124
216511,0.02630848440772879
216512,0.17588259804502493
216513,0.04645058826301538
216514,0.0178661217310154
216515,0.06913319904696542
216516,0.10067894266087214
216517,0.00986059545703693
216518,0.11726597780362108
216519,0.07764116124494465
216520,0.3120845847061206
216521,0.1878997774179109
216522,0.1490885772685974
216523,0.015084349638210124
216524,0.09279128037282493
216525,0.04915633351539345
216526,0.09419558062549714
216527,0.16798712536555221
216528,0.2562364450425115
216529,0.045522446454468804
216530,0.04757600305115858
216531,0.01283978527950399
216532,0.022264737343583203
216533,0.06619765674288101
216534,0.217798505567645
216535,0.1835180594290274
216536,0.17102247855684083
216537,0.09129039877563963
216538,0.06174161149137895
216539,0.006111144005246758
216540,0.11777906877195371
216541,0.06242728842215102
216542,0.06383578349816033
216543,0.08170156848740005
216544,0.3686583186862687
216545,0.049724914753926125
216546,0.03417051112481921
216547,0.022776135586072277
216548,0.03914204281226201
216549,0.019573788735997546
216550,0.09747798295529411
216551,0.0840697479529651
216552,0.005262973658884086
216553,0.16099229924513797
216554,0.0425691614981802
216555,0.019744349291794798
216556,0.17069871592846333
216557,0.07038332667461411
216558,0.5506375580301089
216559,0.029677507712438003
216560,0.08519539601542417
216561,0.03567510507781335
216562,0.02411658270113464
216563,0.023204982131778438
216564,0.1882484208520754
216565,0.11110223830682141
216566,0.09380988438304928
216567,0.029492125338879634
216568,0.0200026526799065
216569,0.02041532759936468
216570,0.03433186176267343
216571,0.16442732959641193
216572,0.46196776120857314
216573,0.05950223891594016
216574,0.03608309419436777
216575,0.07665963856807084
216576,0.06339594812600252
216577,0.24153504211348706
216578,0.10928808807139552
216579,0.029802473056883584
216580,0.04100447261131489
216581,0.14945323605438093
216582,0.3187204063932101
216583,0.0346276995081686
216584,0.3130470560947844
216585,0.1336391388304181
216586,0.0489036487674776
216587,0.11316036227984375
216588,0.07097891959834135
216589,0.14161179115486042
216590,0.027325456448964402
216591,0.019435848732635416
216592,0.0549513618395835
216593,0.021039994968857504
216594,0.019290223317596028
216595,0.13587363949538905
216596,0.05103910628763868
216597,0.015012109114703787
216598,0.05261897370355946
216599,0.22688188805357498
216600,0.03410752822929206
216601,0.04884745655137815
216602,0.041605647505697424
216603,0.019762458631462764
216604,0.06494349314324294
216605,0.04566315350894397
216606,0.35671145741612864
216607,0.037054508329752905
216608,0.25454140646035006
216609,0.053629099606723324
216610,0.09970440303499557
216611,0.06475866627384715
216612,0.012041471094535378
216613,0.09037279789653005
216614,0.04163186523144946
216615,0.4427674715667473
216616,0.1459718073484521
216617,0.06272611447003507
216618,0.02494853628337803
216619,0.12173784378636618
216620,0.09075350314115893
216621,0.021840419671697576
216622,0.02193697033870875
216623,0.016073721728776216
216624,0.09483307825516504
216625,0.043122607518910054
216626,0.043647036205269205
216627,0.12991485886308643
216628,0.028387499616521546
216629,0.04865981412123865
216630,0.19063023781508084
216631,0.10483322242993148
216632,0.17363076094359206
216633,0.020734338913622183
216634,0.01957331003546969
216635,0.13722047050670316
216636,0.34167681937711625
216637,0.22937643853645698
216638,0.06178320422957958
216639,0.015802092461829634
216640,0.2331625697721235
216641,0.10680192834767482
216642,0.04833123514839431
216643,0.06359175436132226
216644,0.4145005113652664
216645,0.12228766819637413
216646,0.12740381558152544
216647,0.0556636909766534
216648,0.043034164678267234
216649,0.1248413512992263
216650,0.0680820260928462
216651,0.3837096567858772
216652,0.020956295971089108
216653,0.13729991636310077
216654,0.054245031753295744
216655,0.04557394470496843
216656,0.032024539430967246
216657,0.26510226629604505
216658,0.10738303672894844
216659,0.13544862400776148
216660,0.05923989294355278
216661,0.15563572469793846
216662,0.07625077711785434
216663,0.03180963525538398
216664,0.016025381127219372
216665,0.20645106417939063
216666,0.021784046022242837
216667,0.010657171407068594
216668,0.09201350111496577
216669,0.30269289824135565
216670,0.01339703213646832
216671,0.09180488140323724
216672,0.02541960856362941
216673,0.04584454681856308
216674,0.3148320228333887
216675,0.037036642965247224
216676,0.018873493437210183
216677,0.0498390544161561
216678,0.049654711445126176
216679,0.12970626947176364
216680,0.05903269433118542
216681,0.14171374481333865
216682,0.28576120555151996
216683,0.034692874585064065
216684,0.14661836184761012
216685,0.09151092549948542
216686,0.05933931841755131
216687,0.02868543355422943
216688,0.0741207746676563
216689,0.057970537759346255
216690,0.0758301738340448
216691,0.01054137374429509
216692,0.262446378028868
216693,0.06450408616944692
216694,0.018957669812012037
216695,0.035927837148333835
216696,0.5732271401830181
216697,0.06126022212538307
216698,0.02818469532082405
216699,0.04181026933537416
216700,0.09816300545214778
216701,0.1774671622078664
216702,0.023556886311953348
216703,0.07814104407748756
216704,0.02241422753010636
216705,0.07566938575307787
216706,0.0603726793200114
216707,0.07233465739697653
216708,0.03761886043513215
216709,0.10004119890045346
216710,0.05229385717227619
216711,0.050574774144762705
216712,0.10405675504353064
216713,0.02701871295858338
216714,0.014842837048920298
216715,0.029457985636354725
216716,0.15895623902276199
216717,0.1763810695081222
216718,0.37578687533171484
216719,0.020292298844301813
216720,0.008832842762620335
216721,0.06901129949136989
216722,0.010095111553154536
216723,0.04754502310713141
216724,0.10038637694532247
216725,0.10423066790878337
216726,0.043071383267082874
216727,0.05466431871769975
216728,0.17027528648831491
216729,0.060780570171604036
216730,0.14091752100075214
216731,0.01012657715899235
216732,0.07055577750613423
216733,0.14126704269599033
216734,0.0315756656969501
216735,0.16365199648682124
216736,0.026177139310652502
216737,0.1257048116775595
216738,0.03935830183795041
216739,0.3094402487031648
216740,0.0736935508632209
216741,0.09757087127114278
216742,0.023773197933693355
216743,0.0956406691967952
216744,0.08326686160285054
216745,0.09276303469820205
216746,0.046389109728978466
216747,0.0186989682230408
216748,0.020285995281886713
216749,0.1333213451152915
216750,0.05924680589944027
216751,0.042003978541005516
216752,0.29167293172776704
216753,0.05046017185325928
216754,0.1558223716478479
216755,0.029788946606269167
216756,0.029857346394346194
216757,0.15651641961323692
216758,0.07755207366888689
216759,0.025644024390215715
216760,0.0360236881143499
216761,0.10550391485598735
216762,0.05435461674606884
216763,0.02207486753007157
216764,0.06502449816731805
216765,0.22327840934546975
216766,0.10158383976877003
216767,0.08719540740430831
216768,0.08767879382974213
216769,0.08610404746475386
216770,0.015471882434367841
216771,0.06884190054105743
216772,0.026421858543277516
216773,0.04713515722111214
216774,0.02930140347878972
216775,0.07340801349255358
216776,0.23918212829310728
216777,0.04368656204128127
216778,0.039726950341985444
216779,0.014727525520670501
216780,0.02055530206225826
216781,0.013037743581372803
216782,0.008222864566462441
216783,0.05181936693477568
216784,0.013566574904369104
216785,0.03843792848505546
216786,0.027382803768916712
216787,0.06487735140243137
216788,0.3046767359730986
216789,0.1564488587153387
216790,0.07418990986271115
216791,0.3205509970639927
216792,0.16323391171408413
216793,0.035151054048700184
216794,0.07667231763495623
216795,0.0474694394634945
216796,0.2734267805314642
216797,0.10548871900900493
216798,0.2987882016179616
216799,0.03336954122543907
216800,0.0588590962997375
216801,0.024182693756717485
216802,0.022416099965776412
216803,0.08124291685409543
216804,0.1093396090650302
216805,0.13738898312917444
216806,0.0746220848185568
216807,0.08718140338736546
216808,0.028998668353645684
216809,0.05534838302752751
216810,0.4328619433774946
216811,0.5796453833268558
216812,0.03670180742245437
216813,0.2692058171824314
216814,0.09621920586798223
216815,0.06810359047092793
216816,0.2681759730030433
216817,0.029285977610238406
216818,0.02028473185796367
216819,0.01784984210980397
216820,0.04586620747203053
216821,0.026543007028653226
216822,0.08616000263974329
216823,0.29880178878208324
216824,0.017964379972924167
216825,0.20959998435030805
216826,0.09437707905714024
216827,0.04709836710083687
216828,0.20350788895630723
216829,0.04611907884265136
216830,0.24041801667576346
216831,0.05792118000380975
216832,0.03201273174426077
216833,0.06935138156751072
216834,0.2668628944609293
216835,0.014135046076141149
216836,0.026783727974765824
216837,0.10011903344023246
216838,0.044437453117847046
216839,0.13113192818540162
216840,0.059717349209314353
216841,0.1892662778646339
216842,0.02811996929763387
216843,0.022588408326088195
216844,0.026752266556301755
216845,0.10856776950818275
216846,0.2857528380427578
216847,0.027907497355049844
216848,0.021029844758518153
216849,0.06692162480111223
216850,0.08598345676065063
216851,0.04882598213362116
216852,0.03274621091673805
216853,0.02079686072662207
216854,0.028530319015512902
216855,0.03288037085241243
216856,0.15563330031502712
216857,0.06353262342938637
216858,0.11914495702800905
216859,0.10527505197500722
216860,0.34013266390988917
216861,0.16721304726791997
216862,0.037923447623167225
216863,0.27440841773212804
216864,0.02045744655343885
216865,0.11053654583427064
216866,0.020294907645150507
216867,0.05246895119676648
216868,0.26429239568070567
216869,0.03276197002682982
216870,0.06108486772469621
216871,0.07990633777531442
216872,0.040416065369602544
216873,0.054536097435574415
216874,0.02397643355458734
216875,0.03727187315103557
216876,0.15339040753710428
216877,0.011132833350238762
216878,0.049421083637793746
216879,0.05026973297472991
216880,0.2267494864241989
216881,0.040108415351620075
216882,0.34042411111772386
216883,0.013159403287884112
216884,0.06409235725394068
216885,0.017642418728793272
216886,0.04626202919350577
216887,0.06472783443900211
216888,0.08340508392248887
216889,0.015771969208399277
216890,0.05733702134892822
216891,0.10714309272188796
216892,0.03965859110215713
216893,0.03022942444824986
216894,0.046304508500764896
216895,0.25862290875916794
216896,0.014408551338246745
216897,0.020575855653520853
216898,0.15350168020864463
216899,0.041496159885139994
216900,0.2458748205590982
216901,0.14025563417259154
216902,0.07969899716194287
216903,0.02528106312052764
216904,0.08176427036019865
216905,0.028876055298439344
216906,0.2275922185777367
216907,0.048958216450293024
216908,0.12508495486253893
216909,0.2194913673398802
216910,0.06580173031748647
216911,0.037436485520939686
216912,0.07418013282470906
216913,0.057404831426298056
216914,0.06500745938106971
216915,0.18380415154756158
216916,0.07153614364077031
216917,0.017366783152311827
216918,0.011593638020085291
216919,0.04053543563995919
216920,0.014513913423482738
216921,0.09541382074738508
216922,0.10359540573822294
216923,0.14137578493905956
216924,0.03518824652159985
216925,0.035327477225621344
216926,0.04725613656067968
216927,0.10867064693060234
216928,0.12427105936090296
216929,0.06196014762383051
216930,0.009863688568373177
216931,0.03974329150988191
216932,0.10172986513710758
216933,0.04632112186540262
216934,0.057501395514155
216935,0.21559309580689734
216936,0.3797018615189707
216937,0.020924110890611358
216938,0.1303963933943985
216939,0.024961573253101325
216940,0.03488295742273731
216941,0.016287586610235598
216942,0.06914866334259354
216943,0.11362152884478192
216944,0.11396355107981221
216945,0.18777486335100405
216946,0.053618435346242686
216947,0.09679337497745133
216948,0.02937524703996247
216949,0.059870525214088574
216950,0.019215713145072373
216951,0.045854912046123894
216952,0.011800133402761686
216953,0.016431438716291106
216954,0.04040097486631929
216955,0.0651093327787337
216956,0.11025631918234574
216957,0.03391104077962272
216958,0.10141241053780548
216959,0.08420237313147912
216960,0.044411430578872285
216961,0.06287953678981277
216962,0.016308871533738993
216963,0.06731647470699278
216964,0.1734269481364519
216965,0.33520440023191644
216966,0.05211654134378504
216967,0.18828960292753522
216968,0.06964334824932171
216969,0.019797930557361943
216970,0.3603345855529097
216971,0.04485191136499468
216972,0.07200845065886204
216973,0.02278116865783937
216974,0.050080436319677124
216975,0.04977981993857474
216976,0.013548295326308296
216977,0.042798027976908834
216978,0.01774064330657008
216979,0.020805452333624026
216980,0.04155779282044915
216981,0.0269728046785441
216982,0.1813931888732469
216983,0.05629691680581374
216984,0.028894324117870053
216985,0.06135292276088607
216986,0.05119494682485498
216987,0.07319952852344531
216988,0.25253849542709345
216989,0.02121676603167912
216990,0.03560491849091815
216991,0.11458080486053421
216992,0.08296463699489723
216993,0.07693633308467171
216994,0.022662684117319684
216995,0.10180324053084605
216996,0.1883779272256994
216997,0.4222382277976978
216998,0.06638499851687188
216999,0.021969592644975108
217000,0.04443001392628305
217001,0.03652300887763182
217002,0.02784910130625397
217003,0.12653255693357093
217004,0.017431487077486686
217005,0.030901393823128995
217006,0.17144181688602655
217007,0.06009025215169954
217008,0.09245300476926814
217009,0.06072296165754994
217010,0.08995163549213225
217011,0.3259517944592802
217012,0.12062241886647754
217013,0.030064721408032423
217014,0.055929611053902824
217015,0.03573140380544835
217016,0.025465842671537665
217017,0.03306283665434713
217018,0.10771689618302237
217019,0.014551922859824996
217020,0.11770366269684406
217021,0.056530346118625355
217022,0.018193951847742473
217023,0.015772824344147843
217024,0.13921817075997034
217025,0.02392460186578852
217026,0.08275524640505025
217027,0.12019577105611647
217028,0.03426455716404625
217029,0.030097019796884353
217030,0.21102454806417165
217031,0.02149023471385686
217032,0.08767219486077261
217033,0.104613980598014
217034,0.08114765653444753
217035,0.11758778597336308
217036,0.03428945517363433
217037,0.017152715918732398
217038,0.01738964476883022
217039,0.22996743470570502
217040,0.1430974364442219
217041,0.03854871077658908
217042,0.0622637106682807
217043,0.06616340383275172
217044,0.009026787473572216
217045,0.012745017337437691
217046,0.18377792348108696
217047,0.0407370557804404
217048,0.06730312830441212
217049,0.05614134566777678
217050,0.17109063395594343
217051,0.23942268799901784
217052,0.057240086133524215
217053,0.05718113799056265
217054,0.0269595405176249
217055,0.01849955307648184
217056,0.04858063149259931
217057,0.057639383491699774
217058,0.14303941927349065
217059,0.05234246742055297
217060,0.016906019788602865
217061,0.19991419969628232
217062,0.026235486534028133
217063,0.14672668189437435
217064,0.07756229146833962
217065,0.14297910335725997
217066,0.05883392220480284
217067,0.1174847347168947
217068,0.022208097162024473
217069,0.017706010164743363
217070,0.01670733729700507
217071,0.14449034853169965
217072,0.02604135388502477
217073,0.007318004561030267
217074,0.007060674739441004
217075,0.012322097274871747
217076,0.0186855631130195
217077,0.30781161630548753
217078,0.2390794167772565
217079,0.37011712220695836
217080,0.11779839024712183
217081,0.0728752913710889
217082,0.2678365293806435
217083,0.3137094458911829
217084,0.04100512531407483
217085,0.1720337996690511
217086,0.017580725940454824
217087,0.042846939881320115
217088,0.13448074390336223
217089,0.1391895498418025
217090,0.17542844012060266
217091,0.26472988549526166
217092,0.02433127641972181
217093,0.16666967517536974
217094,0.044625429493871584
217095,0.06340921301304694
217096,0.05459310147123049
217097,0.08683085072412142
217098,0.025029871491911167
217099,0.029552697590641785
217100,0.07550111448149928
217101,0.16250178517052416
217102,0.11133222869179782
217103,0.009109392150427763
217104,0.1330633911714959
217105,0.14001003147705324
217106,0.06971163285721452
217107,0.07392872232914385
217108,0.025887146413702447
217109,0.02049635914215607
217110,0.03921660476962735
217111,0.06920196081606533
217112,0.05839307282504224
217113,0.021115263666820986
217114,0.058959104720861556
217115,0.11836398215819781
217116,0.0702158377264124
217117,0.051216211067963646
217118,0.04682651056778121
217119,0.02496258098953351
217120,0.19006435444094005
217121,0.01737871357928314
217122,0.041629868916096296
217123,0.022859559241609144
217124,0.04631296792395545
217125,0.23951552483712235
217126,0.04966740856581206
217127,0.015598891634556026
217128,0.2891545405638239
217129,0.05607777219846953
217130,0.00794695020824521
217131,0.12563870803844598
217132,0.01156645239845111
217133,0.02787993272962198
217134,0.07287929533618923
217135,0.03534039857091519
217136,0.02731694545390036
217137,0.1539947744095617
217138,0.2749494858017096
217139,0.01934128426422846
217140,0.195373165502037
217141,0.08929949385703187
217142,0.07139547979025035
217143,0.07799704121064069
217144,0.015237688001937612
217145,0.16098660966503336
217146,0.07373106289402775
217147,0.014507611375034906
217148,0.027253797215700055
217149,0.043709102561929905
217150,0.00987962438469282
217151,0.12197623223354313
217152,0.04687228234069334
217153,0.03490875778586626
217154,0.025166814786296895
217155,0.09767880362134887
217156,0.12004353664878985
217157,0.2662360892468742
217158,0.06703045424245145
217159,0.04659093671248818
217160,0.05871034828325689
217161,0.05822670071007348
217162,0.00736286255967007
217163,0.027577152055669116
217164,0.11206583749786567
217165,0.09087687908521354
217166,0.2743901167826147
217167,0.05008482755156119
217168,0.2115323532592518
217169,0.06063509489762222
217170,0.08739736863347426
217171,0.3293680612251314
217172,0.05620249875548453
217173,0.04154683485645895
217174,0.13736464074910484
217175,0.15208491528620624
217176,0.23228056743160472
217177,0.09294375864385174
217178,0.16608739308884948
217179,0.052566007713311394
217180,0.02214158087165806
217181,0.05556523931191716
217182,0.03834551473676323
217183,0.25849709987533437
217184,0.060584905574545975
217185,0.3516713520779526
217186,0.01687277430520951
217187,0.05820798922827256
217188,0.060058226829708725
217189,0.020347304832262145
217190,0.024324657731315036
217191,0.45023916775012884
217192,0.03139398748832419
217193,0.16842702498015213
217194,0.2350788645217165
217195,0.019442330856649166
217196,0.04655663260369976
217197,0.02481919577783489
217198,0.0628390821061617
217199,0.2213106712690045
217200,0.015908838776412942
217201,0.03254550077827725
217202,0.034086140062939196
217203,0.055800681025528195
217204,0.22942520226435964
217205,0.10233164086440334
217206,0.08331399927986023
217207,0.055621900179260525
217208,0.02627934576824094
217209,0.2863388638418617
217210,0.02937424058287078
217211,0.27706273628982697
217212,0.010131616500972149
217213,0.09940526146436819
217214,0.04417530344122178
217215,0.06950234097602245
217216,0.5682271680077102
217217,0.03855855465088918
217218,0.04332757022939137
217219,0.1397708764020527
217220,0.03357422983167231
217221,0.039812790123024584
217222,0.04264135800710529
217223,0.02699275932582464
217224,0.33682034630985247
217225,0.26308910591187407
217226,0.12543836018958748
217227,0.061908116515682315
217228,0.12299900920751411
217229,0.14801057115358227
217230,0.09965323859855774
217231,0.08962293392628394
217232,0.04736631254429534
217233,0.08055523955124982
217234,0.08756075248757093
217235,0.06478918115962176
217236,0.057233940784005136
217237,0.26448527083186096
217238,0.02499003070944221
217239,0.07804444503445562
217240,0.2809307522489534
217241,0.017956163144828525
217242,0.08278629836694197
217243,0.10258997271935834
217244,0.03709177563934511
217245,0.049711081144665575
217246,0.035769870268259445
217247,0.04185192618920652
217248,0.021235298397841204
217249,0.061310823485962
217250,0.03605428716976738
217251,0.04509260883643717
217252,0.0625355768854775
217253,0.024984398321643078
217254,0.16889826073736725
217255,0.13250569177313698
217256,0.02961294334891902
217257,0.012748648481990801
217258,0.10161798874579081
217259,0.04710843427879999
217260,0.04029597195982283
217261,0.024949576327893123
217262,0.08033483128428753
217263,0.35682579833443234
217264,0.029661988826566295
217265,0.23346442321892105
217266,0.05584835677447646
217267,0.2101112464115475
217268,0.038511005191419784
217269,0.060383970046242914
217270,0.036735652734254026
217271,0.032248295253097595
217272,0.035252023767484736
217273,0.013147915997387863
217274,0.04786292283118158
217275,0.03252501296375579
217276,0.11690451678546404
217277,0.02553235746915163
217278,0.022161535856615247
217279,0.03652692834296719
217280,0.05948942652384003
217281,0.03226822059700284
217282,0.04570560218378843
217283,0.018804597538746047
217284,0.33544837517935877
217285,0.06333267104567714
217286,0.14372813060005463
217287,0.13293879736246397
217288,0.3419249189854049
217289,0.016373828647196744
217290,0.12900812501024259
217291,0.06353349543876939
217292,0.021612676693471757
217293,0.4291104783078924
217294,0.01928808722314417
217295,0.11113239996691693
217296,0.36749423378011137
217297,0.041990225300721315
217298,0.021254640142386746
217299,0.01626022691609847
217300,0.09346354311885824
217301,0.07178679754383739
217302,0.026706240211958394
217303,0.060345680460484344
217304,0.21615778489240084
217305,0.08316180883591692
217306,0.15272194083351234
217307,0.1979635204548014
217308,0.17388467736695032
217309,0.045134404050938104
217310,0.030210468819164588
217311,0.10113947486355185
217312,0.09913345519756406
217313,0.07974527177650531
217314,0.04741978283918291
217315,0.03746644507305481
217316,0.03459535631562254
217317,0.024859901488689724
217318,0.07948457318492776
217319,0.1066282185135841
217320,0.03345515186920818
217321,0.2862748323800692
217322,0.0726103036530532
217323,0.0683431494207474
217324,0.06256657577394661
217325,0.16527841074752542
217326,0.02246024243021038
217327,0.010129020715569741
217328,0.038912186563140515
217329,0.04129820020135917
217330,0.20450387490222272
217331,0.10939240156397731
217332,0.07604555794274515
217333,0.03721916452068759
217334,0.064081052890483
217335,0.03013872541284987
217336,0.037039746732233335
217337,0.04135435821843039
217338,0.07387255712251792
217339,0.03793128631401935
217340,0.04293796493452169
217341,0.4374986261502924
217342,0.13413512059732408
217343,0.10039925000344535
217344,0.08962686723202261
217345,0.31821596645490724
217346,0.06485353632945418
217347,0.16140080253742817
217348,0.25509690516884004
217349,0.027764962736226535
217350,0.015027075557356724
217351,0.03206002900025127
217352,0.018117256651299034
217353,0.05037304558428359
217354,0.025643791758646096
217355,0.12508980171410655
217356,0.011246112020310256
217357,0.023135240201987123
217358,0.17697932082519818
217359,0.061557689545951595
217360,0.007526548083411499
217361,0.07685904379221994
217362,0.08545095260497321
217363,0.030801350942360486
217364,0.07069225831386591
217365,0.0459317891492094
217366,0.040091208484807364
217367,0.04525678463613565
217368,0.05160444233500678
217369,0.027695197739241482
217370,0.02000404205716963
