SK_ID_CURR,TARGET
213107,0.12621657716563642
213108,0.04364363128559547
213109,0.043743680699459116
213110,0.09170736994462196
213111,0.10800944318053053
213112,0.09757413287618676
213113,0.06196696248876802
213114,0.0619347495364609
213115,0.11390004386823631
213116,0.12689654230076294
213117,0.043743680699459116
213118,0.052972490838763986
213119,0.07473713047565843
213120,0.06655409422959012
213121,0.10526174492083248
213122,0.11041149345057218
213123,0.0455796891267107
213124,0.13223943867509075
213125,0.04364363128559547
213126,0.04478910876519841
213127,0.0875338974760495
213128,0.051451455004976755
213129,0.13803427620032452
213130,0.05060456018614734
213131,0.06828236288277179
213132,0.05018571123255225
213133,0.04343575873600875
213134,0.04769567992810389
213135,0.16100193349911454
213136,0.05643533715441018
213137,0.06125556543012854
213138,0.19386185085308671
213139,0.06336357900662669
213140,0.06323531374984262
213141,0.0701436058707977
213142,0.09779007936321725
213143,0.07668386632813949
213144,0.08252803562365181
213145,0.1946133280470098
213146,0.04364363128559547
213147,0.09336106544492409
213148,0.06965228129796787
213149,0.05476913913897241
213150,0.13930477207605027
213151,0.055918188988103905
213152,0.14914923757403153
213153,0.06490010534914228
213154,0.07416207087223108
213155,0.09617187558105458
213156,0.04544341833858978
213157,0.08502575835761021
213158,0.11514184521918287
213159,0.07875046830207293
213160,0.06138613456254403
213161,0.060177862627019914
213162,0.05133609991006002
213163,0.07769752253461563
213164,0.06189149310598544
213165,0.07009111792099158
213166,0.051656852343765255
213167,0.09597474219654152
213168,0.07919952910600161
213169,0.04970876286611161
213170,0.05826161129947853
213171,0.19153212983410187
213172,0.07814320977466563
213173,0.17440462523316233
213174,0.06214679395927471
213175,0.11534892218536
213176,0.24833602169880087
213177,0.053500242082740686
213178,0.05107791774699821
213179,0.17250898433740822
213180,0.06004599152183895
213181,0.0875576322132602
213182,0.04354626841276075
213183,0.08154589617297914
213184,0.08502186292551676
213185,0.04482302380246699
213186,0.10148350258355404
213187,0.09250076630559237
213188,0.13227108295846934
213189,0.05931223549318184
213190,0.05649102294226089
213191,0.2862129749143891
213192,0.05513320307047695
213193,0.16319413962810478
213194,0.1433256381077331
213195,0.09688417126842885
213196,0.06482868393842671
213197,0.055316168890013735
213198,0.043743680699459116
213199,0.09680773392875817
213200,0.05043466947379085
213201,0.05525651950192089
213202,0.10946727450972825
213203,0.0916159354798827
213204,0.11049210006011759
213205,0.12792243388779242
213206,0.05461539373697504
213207,0.05170224179171422
213208,0.1920394082888469
213209,0.07915804721826002
213210,0.07433995261884913
213211,0.25454763076040815
213212,0.10370491368739485
213213,0.045159285428624685
213214,0.10751648672329585
213215,0.05164974108013652
213216,0.04960254893803281
213217,0.06620041155053939
213218,0.1187345836215215
213219,0.047617423166691306
213220,0.0600332971783191
213221,0.08069765434515284
213222,0.1663584949878555
213223,0.10978682372064555
213224,0.05560771394109866
213225,0.118608994478993
213226,0.05324235454421064
213227,0.04364363128559547
213228,0.08638522317722792
213229,0.04994508893901784
213230,0.0636339600611906
213231,0.04769567992810389
213232,0.12047957660081121
213233,0.1403986388112192
213234,0.072782788362436
213235,0.11896504105009914
213236,0.048093285455911
213237,0.09816670479066479
213238,0.051579742759074114
213239,0.052400351953750784
213240,0.07574697711570565
213241,0.051924117405517445
213242,0.12114946049107647
213243,0.1416892933455269
213244,0.06737645383103433
213245,0.09875809481309898
213246,0.12241658329716242
213247,0.12172140247808554
213248,0.07179047341530405
213249,0.09901310214461444
213250,0.07205970271806322
213251,0.04364363128559547
213252,0.11229239684398098
213253,0.06515508963518243
213254,0.07084353597868125
213255,0.08004861166093073
213256,0.17946826260792442
213257,0.07004720656796157
213258,0.049720460696685585
213259,0.04941329246564068
213260,0.05879359194592395
213261,0.044817562347617926
213262,0.04994508893901784
213263,0.07717278216924232
213264,0.04364363128559547
213265,0.05722676761582612
213266,0.0728428128708449
213267,0.05569228994444218
213268,0.10463482782529877
213269,0.05356111950250768
213270,0.10002544488489154
213271,0.10335339469514834
213272,0.05145805169936752
213273,0.1794327106009278
213274,0.0631508855492928
213275,0.3204474334287552
213276,0.04505615083336475
213277,0.04769567992810389
213278,0.05849420583024368
213279,0.06747989114122764
213280,0.24471336311072578
213281,0.059702831976189134
213282,0.08235737762351192
213283,0.056676818063299064
213284,0.11077838473505495
213285,0.04858617061052761
213286,0.13041507141013428
213287,0.06233850704238049
213288,0.11931500597961704
213289,0.10076078642562443
213290,0.06176598318044457
213291,0.043743680699459116
213292,0.04343575873600875
213293,0.14124197700968724
213294,0.05987710834453865
213295,0.08987122653719215
213296,0.12888214152833694
213297,0.13014284643270718
213298,0.05813079014987609
213299,0.09671832082610068
213300,0.08370660659074305
213301,0.052016187945102904
213302,0.0831203936820953
213303,0.04542101182521191
213304,0.12183921218948462
213305,0.11747187378524736
213306,0.07382426132378553
213307,0.08304661201285812
213308,0.06518928293889864
213309,0.04371052921718089
213310,0.05817088208888936
213311,0.04411834855642044
213312,0.04994508893901784
213313,0.06475662746337023
213314,0.061729313963110946
213315,0.11069406159695619
213316,0.06694779680076347
213317,0.08351047649451171
213318,0.14068296830885135
213319,0.12413432472824704
213320,0.045375015076366335
213321,0.04421222313617757
213322,0.04375464564234719
213323,0.1264762597796521
213324,0.04353535331192695
213325,0.16042245366447352
213326,0.13516449590899832
213327,0.04518845005360595
213328,0.05984409448591227
213329,0.04442412097609311
213330,0.07232952025636229
213331,0.052072717775516045
213332,0.06714804198849164
213333,0.11652753665768426
213334,0.16405001083847964
213335,0.12395928426778748
213336,0.04343575873600875
213337,0.04530227729095881
213338,0.12768603235840126
213339,0.05260866098806119
213340,0.06806432516712448
213341,0.05922700148133507
213342,0.05719201997947801
213343,0.06708645444859551
213344,0.060370858525443834
213345,0.04970703837738554
213346,0.050748287551438696
213347,0.09574114293201873
213348,0.09108897612631076
213349,0.06955007892898375
213350,0.10640483891918773
213351,0.11717360476100695
213352,0.061563384350922304
213353,0.05048472973382767
213354,0.057171517898641534
213355,0.21411345973741683
213356,0.13492311583554903
213357,0.04480834610458408
213358,0.06416366329979308
213359,0.09334862436100608
213360,0.09600593561086301
213361,0.150179439686317
213362,0.07763578409030683
213363,0.0502815667186609
213364,0.0802256843617226
213365,0.1169522501019122
213366,0.06744018406960817
213367,0.07256659247192698
213368,0.11453758305256134
213369,0.05924147735593473
213370,0.07080761708062164
213371,0.043942690601534815
213372,0.08311266066082265
213373,0.05145805169936752
213374,0.26050031618169456
213375,0.12448468322461627
213376,0.06731727440620623
213377,0.08718098622471561
213378,0.05412752722751195
213379,0.05451209223998584
213380,0.05278235391452313
213381,0.09389225251342294
213382,0.09783993571733327
213383,0.07625858735966316
213384,0.04364363128559547
213385,0.049895056561928476
213386,0.119024359865793
213387,0.050179354331297055
213388,0.18079955041706147
213389,0.07665570647288167
213390,0.05615220059879205
213391,0.05987273373685234
213392,0.05282759259303867
213393,0.08419320880149718
213394,0.1087511827893954
213395,0.2624923646041057
213396,0.17906245323972772
213397,0.1686261856746249
213398,0.18188709608467127
213399,0.09253372467251927
213400,0.055770064972334464
213401,0.05629077283372805
213402,0.1743449387781832
213403,0.16780049915698725
213404,0.05829184624413203
213405,0.07481276043683821
213406,0.04307939345731556
213407,0.17067613742839616
213408,0.18676878921921786
213409,0.20556240512235543
213410,0.11245722657172366
213411,0.08131933415929536
213412,0.05695880511455864
213413,0.07866783735372114
213414,0.05661642196187313
213415,0.07535175326248734
213416,0.051015657188475755
213417,0.04994508893901784
213418,0.08722222665323927
213419,0.06318794632699745
213420,0.04900365312725381
213421,0.052066528076308974
213422,0.05053656455916484
213423,0.04364363128559547
213424,0.07553833808890542
213425,0.2278959236703447
213426,0.05262702310854469
213427,0.09292918413853538
213428,0.04343575873600875
213429,0.07724828760185665
213430,0.05215421244350774
213431,0.05508612871860144
213432,0.04769567992810389
213433,0.05887095073355938
213434,0.06870799787832184
213435,0.06550114556723793
213436,0.09069718001693837
213437,0.07039367535542182
213438,0.0505703461684033
213439,0.2280729002971765
213440,0.08381970695814614
213441,0.045960816467547155
213442,0.10271645819185043
213443,0.06584486884683886
213444,0.09629571797389848
213445,0.06260914050526784
213446,0.052123312493580244
213447,0.10070657979883933
213448,0.05356111950250768
213449,0.07590576256314613
213450,0.05876752249274072
213451,0.08940516205638509
213452,0.04527141115792319
213453,0.1627930956797849
213454,0.05005882779468953
213455,0.04318903740229765
213456,0.06830339356266973
213457,0.13204808736765072
213458,0.0830026573564479
213459,0.06131616064773903
213460,0.045856874768555274
213461,0.13498637690037826
213462,0.04354626841276075
213463,0.06829032945940118
213464,0.06252990183375468
213465,0.04354626841276075
213466,0.23504797008342454
213467,0.08695372025892008
213468,0.06875245482428692
213469,0.07609677968941037
213470,0.07924198717408322
213471,0.12296053967193489
213472,0.12656585648621177
213473,0.10096589783055383
213474,0.07357355629924198
213475,0.05019083195706718
213476,0.06257899486185567
213477,0.12498884733805814
213478,0.0787214113226591
213479,0.0655210075847522
213480,0.052309501079953344
213481,0.060087091175329614
213482,0.06079341540918798
213483,0.04375464564234719
213484,0.07012181116325182
213485,0.14157383099660906
213486,0.07698036111239097
213487,0.08365611614958209
213488,0.044589379955403186
213489,0.08783538854361873
213490,0.043743680699459116
213491,0.04353535331192695
213492,0.04645016712290557
213493,0.04398884324968733
213494,0.05826294585280623
213495,0.04364363128559547
213496,0.06226427252131766
213497,0.1660305889718791
213498,0.05673379233593128
213499,0.06169952523329002
213500,0.09219266188997177
213501,0.05348113833355125
213502,0.12216244118530824
213503,0.09989998055317124
213504,0.10993092093006208
213505,0.05164021541353754
213506,0.10354634973437835
213507,0.057510904377311385
213508,0.06672289343051321
213509,0.045375015076366335
213510,0.04935445048153232
213511,0.04475488658852781
213512,0.20291418175911025
213513,0.06564456947854126
213514,0.11200708357697996
213515,0.05509909770217289
213516,0.1596994532080622
213517,0.13212636448159432
213518,0.07449712610151911
213519,0.10646449453850587
213520,0.06704600799322075
213521,0.1414260590605464
213522,0.05145805169936752
213523,0.05326316085480172
213524,0.1427117570439149
213525,0.1773879872918831
213526,0.055207003641253694
213527,0.0874346102714842
213528,0.0523554331487283
213529,0.08255813612720415
213530,0.0713268692829683
213531,0.04364363128559547
213532,0.08068758157489239
213533,0.06627961039119197
213534,0.046199642839175784
213535,0.10014789864847137
213536,0.08891453369325839
213537,0.08328906270115563
213538,0.1099068657433475
213539,0.11104675407004552
213540,0.0536538853762685
213541,0.047961238679217914
213542,0.08917680895469007
213543,0.05691801620981993
213544,0.07062588438325144
213545,0.0661452211570538
213546,0.14513898787956384
213547,0.12188290790386494
213548,0.07616916654259186
213549,0.05331018275398068
213550,0.05643749751537236
213551,0.09298937471879694
213552,0.1147504351743597
213553,0.09411341360403368
213554,0.09550953406212635
213555,0.07081558895070753
213556,0.13269525956085343
213557,0.12479296084331012
213558,0.08686608748739925
213559,0.06129994100772539
213560,0.05102318037823893
213561,0.17140795021767655
213562,0.09934509212601605
213563,0.04343575873600875
213564,0.1603258063428428
213565,0.04460115906393037
213566,0.10509755759492138
213567,0.08269805067763289
213568,0.04359962168918701
213569,0.045490857888455166
213570,0.09145359964560827
213571,0.048093285455911
213572,0.10525818595931041
213573,0.0621147172702916
213574,0.0505703461684033
213575,0.0965276305114275
213576,0.2236861150849037
213577,0.04970876286611161
213578,0.06886585701639623
213579,0.05143982339238621
213580,0.12196353842456645
213581,0.059231380244052806
213582,0.05740686088305975
213583,0.1603880122536127
213584,0.08092410510177683
213585,0.0930543335182563
213586,0.04343575873600875
213587,0.1764237743669986
213588,0.051833415320373756
213589,0.04576936762489896
213590,0.04621165061535242
213591,0.10261233642038056
213592,0.0817829540811451
213593,0.07131556692524191
213594,0.04364572202403052
213595,0.104506146083192
213596,0.09852537481197707
213597,0.06169848550795502
213598,0.08414359054590939
213599,0.06103434704889335
213600,0.07075559127808873
213601,0.04878026457327202
213602,0.05138193228953877
213603,0.05399149452276566
213604,0.043633350006091316
213605,0.07742607781688547
213606,0.06682330508992178
213607,0.09896537624965371
213608,0.12105979712416745
213609,0.2014926582996546
213610,0.08437805976033512
213611,0.08036194520649735
213612,0.08287440882830896
213613,0.06591807548210846
213614,0.19963850067777314
213615,0.1029921942544413
213616,0.051924117405517445
213617,0.06706940384985627
213618,0.04681158079888427
213619,0.07486365014537144
213620,0.11021178720933907
213621,0.05869774289847672
213622,0.06326922537105534
213623,0.08520129325336313
213624,0.07280625396955692
213625,0.0570524489403634
213626,0.07993679189454975
213627,0.26939806504104
213628,0.08127408578654803
213629,0.05279717815095899
213630,0.05445274529141793
213631,0.1104870624349345
213632,0.05978033645150587
213633,0.05376219934857851
213634,0.13818073826911142
213635,0.06875245482428692
213636,0.05348798389713442
213637,0.04872330973052636
213638,0.11236488795336276
213639,0.05625780654723853
213640,0.15157933362014123
213641,0.15762527829874456
213642,0.044650455730152014
213643,0.07234989769227707
213644,0.05750252649128015
213645,0.04354626841276075
213646,0.16459516073523264
213647,0.08225545419801546
213648,0.0992553011669838
213649,0.0742019489988711
213650,0.1491688800784236
213651,0.07342049411964087
213652,0.1252423995925095
213653,0.13499472661596737
213654,0.15135128423326916
213655,0.0618095459081383
213656,0.12330605819114243
213657,0.12981909556226084
213658,0.07181504877009193
213659,0.05907591291784565
213660,0.133768035951749
213661,0.1867701269447412
213662,0.05851424948329726
213663,0.051579742759074114
213664,0.05018571123255225
213665,0.04790442253798047
213666,0.19126389116727688
213667,0.044760484377577306
213668,0.06478115330333098
213669,0.05233001809669439
213670,0.12456297742151966
213671,0.20616070019390018
213672,0.08598342262821614
213673,0.09259692338481079
213674,0.08739178411415015
213675,0.07922499543062285
213676,0.10485926166394996
213677,0.128163948722978
213678,0.06847473168813856
213679,0.19807625370217372
213680,0.079988093894725
213681,0.10230440524497385
213682,0.06725466129893533
213683,0.14000112595468076
213684,0.06677316353968032
213685,0.09519361664029571
213686,0.04393167033893739
213687,0.08165319070941636
213688,0.04623125696502788
213689,0.05152243535655625
213690,0.05285489390083768
213691,0.04318903740229765
213692,0.054133853953147085
213693,0.0764775562753656
213694,0.0722161057670387
213695,0.04944009419279319
213696,0.08056103075486794
213697,0.12480036058023336
213698,0.04375464564234719
213699,0.2208207309446593
213700,0.049707115969976214
213701,0.052161373091561145
213702,0.07520633924927995
213703,0.17197601993248382
213704,0.0818821833898418
213705,0.052810299484627496
213706,0.07622739781173679
213707,0.08487358191550784
213708,0.05535354748016375
213709,0.052426868894323055
213710,0.05018571123255225
213711,0.056666491391891345
213712,0.0970470024027966
213713,0.07814300171007604
213714,0.059702831976189134
213715,0.044514044458661764
213716,0.16710682668283824
213717,0.11017532820379945
213718,0.06358177135769305
213719,0.14475130325633678
213720,0.04537562574623142
213721,0.0612339390937085
213722,0.16138734687316994
213723,0.11284358101368022
213724,0.051519987630377094
213725,0.10565022120692874
213726,0.18101498154475504
213727,0.045375015076366335
213728,0.1718474942896564
213729,0.10312648098009602
213730,0.09489389347145617
213731,0.12130704574248169
213732,0.05574759661536748
213733,0.05283536619904274
213734,0.06007971032547078
213735,0.06056165215571041
213736,0.045745711061811446
213737,0.11676842747717726
213738,0.058125396021308895
213739,0.0663241685702824
213740,0.055307878268055166
213741,0.17398789144807184
213742,0.06703846100883187
213743,0.09792421075869304
213744,0.09651842924349598
213745,0.045071743489640916
213746,0.06452411558427404
213747,0.059025868226916293
213748,0.13118330115614127
213749,0.05285405077419577
213750,0.06400682920753663
213751,0.05145805169936752
213752,0.10557261268033424
213753,0.04994508893901784
213754,0.04469661055168192
213755,0.044736795961318125
213756,0.05971538877912582
213757,0.15734886393333944
213758,0.05672151887142651
213759,0.05646834359712123
213760,0.09353005562721027
213761,0.14061384679556838
213762,0.05127661178110845
213763,0.05692333203084157
213764,0.08873067957987535
213765,0.1287314747289051
213766,0.0636612253272621
213767,0.05088519676538722
213768,0.164978264582698
213769,0.051219615436742034
213770,0.09677679242915739
213771,0.04448809685447957
213772,0.05191267315711667
213773,0.11376989676632204
213774,0.08933393203150282
213775,0.09066307590381358
213776,0.10521062380795776
213777,0.05505688724454209
213778,0.15214836030462559
213779,0.06598017707537128
213780,0.07747162460478275
213781,0.05078212795336268
213782,0.0831583093536125
213783,0.07261879618905064
213784,0.052437905313861624
213785,0.043854937877419904
213786,0.09386334823024718
213787,0.08594420149727154
213788,0.04353535331192695
213789,0.051196805791101446
213790,0.058405736774931556
213791,0.10955829214987606
213792,0.04969427145520932
213793,0.07316951249914318
213794,0.057171517898641534
213795,0.06733230628261724
213796,0.10912484636790501
213797,0.11546012880483202
213798,0.054212151170220754
213799,0.07180229313764257
213800,0.0530028768297765
213801,0.06425797162146325
213802,0.15921352751544593
213803,0.06709714925963636
213804,0.20448358074126796
213805,0.1790122148596737
213806,0.2822570425570634
213807,0.061251425343151034
213808,0.06423866384342428
213809,0.05666672762830058
213810,0.06099363545898034
213811,0.05653897533193121
213812,0.05591935629528446
213813,0.04364363128559547
213814,0.12650218408106895
213815,0.04726131660182846
213816,0.07482161395949842
213817,0.12883029867020052
213818,0.0882785799066844
213819,0.05386397722819491
213820,0.051579742759074114
213821,0.04994508893901784
213822,0.04935307781036453
213823,0.04307939345731556
213824,0.09323577741401333
213825,0.09599995674775355
213826,0.07705052680598998
213827,0.05508612871860144
213828,0.1321288193232998
213829,0.04416410955621994
213830,0.06750524138230324
213831,0.06764517118807095
213832,0.07094506196196293
213833,0.1308129786264857
213834,0.1301547706859687
213835,0.052810299484627496
213836,0.08087021687785359
213837,0.2019493595901251
213838,0.06788038916584999
213839,0.06522989068019291
213840,0.06066737852378282
213841,0.1973732570354395
213842,0.0935829355567683
213843,0.25730773618823344
213844,0.1006600275500756
213845,0.1080048442108498
213846,0.13984248522673995
213847,0.07364265827267921
213848,0.04485131772719709
213849,0.04535080763718066
213850,0.1600680740755253
213851,0.084289505574134
213852,0.05578496956233507
213853,0.06057902102639095
213854,0.14096835877197075
213855,0.09379419551398409
213856,0.06172502512320467
213857,0.07311049418192547
213858,0.05762468421215953
213859,0.08888037510591319
213860,0.07257096182158412
213861,0.0965009501308826
213862,0.06029873878296315
213863,0.16300570127447314
213864,0.05371666241518555
213865,0.0678540952747851
213866,0.06592803426380167
213867,0.06562410134269596
213868,0.11780606668056423
213869,0.05163330564397822
213870,0.05456457303401388
213871,0.05294279702954039
213872,0.04343575873600875
213873,0.053284255560253846
213874,0.06866923572813133
213875,0.06739552505843142
213876,0.11745836031853084
213877,0.11734983325474968
213878,0.06285949780861043
213879,0.142709395358508
213880,0.04364363128559547
213881,0.043854937877419904
213882,0.19391931240182383
213883,0.07636865905364665
213884,0.05005882779468953
213885,0.0766701964343857
213886,0.06384629849298941
213887,0.13499113570107593
213888,0.12734220232092497
213889,0.078289537235276
213890,0.21763214702636288
213891,0.050088773578816276
213892,0.07747930696726343
213893,0.07540457537173029
213894,0.12036873267635162
213895,0.04375464564234719
213896,0.09447991728117647
213897,0.05198775463570906
213898,0.07088669476202926
213899,0.09962055892707286
213900,0.12127765530611169
213901,0.06723263888526214
213902,0.08073699514779685
213903,0.18520923129960973
213904,0.13999937648145386
213905,0.12589702150695756
213906,0.11141677692657581
213907,0.07794743216566206
213908,0.15451303162957172
213909,0.04399522463540241
213910,0.07772421990028519
213911,0.07037047371509023
213912,0.1008130429550754
213913,0.05400156749143292
213914,0.057171517898641534
213915,0.0694614231099528
213916,0.06057292873696679
213917,0.11637264812369508
213918,0.05672151887142651
213919,0.16047720057840242
213920,0.09778692563691965
213921,0.053533008310816706
213922,0.3272966178953887
213923,0.0573384572071208
213924,0.044850460548229776
213925,0.11040161170359801
213926,0.18243798848589315
213927,0.04402398306652921
213928,0.08472570336179606
213929,0.08871422925211954
213930,0.052810299484627496
213931,0.055721132712136696
213932,0.08168096311832836
213933,0.110011006454412
213934,0.051579742759074114
213935,0.05234609592485139
213936,0.04354626841276075
213937,0.049947465781667484
213938,0.045544774162148534
213939,0.11547556719109894
213940,0.05422673585578642
213941,0.06545690117719768
213942,0.06464461562560642
213943,0.043743680699459116
213944,0.08746381759040046
213945,0.05394690233050364
213946,0.10847736854715696
213947,0.11358606280689576
213948,0.07192235347570049
213949,0.07500305805351803
213950,0.06550093555300675
213951,0.17358093690123091
213952,0.08112198800017488
213953,0.10697323294469357
213954,0.0487740380153345
213955,0.062343795445327733
213956,0.2970803024784396
213957,0.06200703269330244
213958,0.05619881316777951
213959,0.05923837140175682
213960,0.09659144664681683
213961,0.05533151062390451
213962,0.09398735130741691
213963,0.05746718794633214
213964,0.15925638636099004
213965,0.1061044680846738
213966,0.05163711803682153
213967,0.043814381915702076
213968,0.04479510476533864
213969,0.13558919214909226
213970,0.06503248120021184
213971,0.05051188632727762
213972,0.21158670940789806
213973,0.0487740380153345
213974,0.04318903740229765
213975,0.18665684530219492
213976,0.18271707378366467
213977,0.05901688370721084
213978,0.11149206866228067
213979,0.05711105807556652
213980,0.043743680699459116
213981,0.07787512882616704
213982,0.16829086554476716
213983,0.14043421325391803
213984,0.054770573473431707
213985,0.057873513755877556
213986,0.09678220988035209
213987,0.06322268154556555
213988,0.08617772309240232
213989,0.111447225702865
213990,0.08171525288919611
213991,0.10894316187324808
213992,0.051720674916186184
213993,0.10573788770112108
213994,0.08595073475887717
213995,0.05798148269842707
213996,0.07297536454071753
213997,0.04353535331192695
213998,0.09636432442363889
213999,0.0851062248188897
214000,0.0920142344744656
214001,0.177558824760532
214002,0.04401786756025598
214003,0.04548936330728249
214004,0.0591591993662256
214005,0.07568718088603832
214006,0.07684389483372286
214007,0.07080481770448158
214008,0.2047546706605222
214009,0.07016979123031632
214010,0.05731460365144607
214011,0.08887702862357
214012,0.1336609566655657
214013,0.09406257586644344
214014,0.06263686816957932
214015,0.0808751673217275
214016,0.0727794340291345
214017,0.05045336498167957
214018,0.06444337266621972
214019,0.06890904237535234
214020,0.04475488658852781
214021,0.051663211854011605
214022,0.04354626841276075
214023,0.06635000775310926
214024,0.04930358391512259
214025,0.05832074725496803
214026,0.11676120815705002
214027,0.10579762015095184
214028,0.049947465781667484
214029,0.21554872542847345
214030,0.05224525036392275
214031,0.04769567992810389
214032,0.06389647549044383
214033,0.05380931656286651
214034,0.05932720742018984
214035,0.19272631214137736
214036,0.06402890980858772
214037,0.05463561959329018
214038,0.06294709657842971
214039,0.07492093805209828
214040,0.06708662178574509
214041,0.07210268739161861
214042,0.10417996493911011
214043,0.04390621602077936
214044,0.062226136115016685
214045,0.044936221344619436
214046,0.060077801928284685
214047,0.04353535331192695
214048,0.057493682971059834
214049,0.04364363128559547
214050,0.06121422938556673
214051,0.05417830341907168
214052,0.047230587517941416
214053,0.11512996638755534
214054,0.08975475623641611
214055,0.10316350764393327
214056,0.07849130365747858
214057,0.05285489390083768
214058,0.05221228098939361
214059,0.0935482335584616
214060,0.061769075804073766
214061,0.07855012501630491
214062,0.06357227959148885
214063,0.04318903740229765
214064,0.14041487128497893
214065,0.20530963211918846
214066,0.09270079072565174
214067,0.05125838515928832
214068,0.10226960406233572
214069,0.06155340215208066
214070,0.09634857657014487
214071,0.06223256628089071
214072,0.10278816091139742
214073,0.04994508893901784
214074,0.11241903612769648
214075,0.04343575873600875
214076,0.1382054435315135
214077,0.09053958252225047
214078,0.05155678145265205
214079,0.06675224846535051
214080,0.2387588721361623
214081,0.07484892219571393
214082,0.04364363128559547
214083,0.07701362070819986
214084,0.07832466742929842
214085,0.044327833740008
214086,0.08761249032546413
214087,0.1534671037279589
214088,0.15458930341967195
214089,0.11428240025875844
214090,0.04364363128559547
214091,0.14076658109922127
214092,0.05559987252492809
214093,0.09036440646854148
214094,0.05310292731944508
214095,0.04390621602077936
214096,0.07013731889229864
214097,0.06781216207214462
214098,0.06263035838270035
214099,0.04364363128559547
214100,0.05987726501713004
214101,0.04637873212992896
214102,0.04858617061052761
214103,0.08139435310097586
214104,0.09008135462186097
214105,0.04353535331192695
214106,0.05136913805148092
214107,0.2808976428532002
214108,0.04672333946455316
214109,0.13497989743633837
214110,0.07085391056640561
214111,0.08515003113110182
214112,0.22787382575471532
214113,0.1613367160283401
214114,0.04375464564234719
214115,0.05433324373125339
214116,0.14177201660513428
214117,0.09487627912469722
214118,0.04307939345731556
214119,0.0679016493885412
214120,0.08282043190482068
214121,0.11908875666018094
214122,0.05442542687945062
214123,0.0509466554061006
214124,0.053943399989677766
214125,0.0608480687446044
214126,0.05508612871860144
214127,0.08388433612834366
214128,0.053582562484477604
214129,0.07188101330867364
214130,0.04353535331192695
214131,0.10866365072660766
214132,0.04354626841276075
214133,0.06644965196724308
214134,0.08196657997305815
214135,0.05174677640460449
214136,0.053129291771451946
214137,0.18694764592290533
214138,0.15276632697026307
214139,0.20516376205718082
214140,0.13742764091957715
214141,0.060946454750338906
214142,0.050146406142313936
214143,0.05170224179171422
214144,0.12526916354230522
214145,0.05636072219057481
214146,0.06065400153515209
214147,0.04962944795831685
214148,0.049466560474700653
214149,0.04769567992810389
214150,0.24610408600945308
214151,0.05532199065638529
214152,0.07891322618269885
214153,0.133060767743235
214154,0.086779731323341
214155,0.11829556579284975
214156,0.0627260508225127
214157,0.052161373091561145
214158,0.06081063751087499
214159,0.05152243535655625
214160,0.05279717815095899
214161,0.07786214765240455
214162,0.0691545330884687
214163,0.08555429122954952
214164,0.05215421244350774
214165,0.07615019672617165
214166,0.05170224179171422
214167,0.10386522945230062
214168,0.05146273543674343
214169,0.051519987630377094
214170,0.06404340494668424
214171,0.05155678145265205
214172,0.06013131862040919
214173,0.08293859527038203
214174,0.058777263466261595
214175,0.14292249681601935
214176,0.09349461072804034
214177,0.05225802322185913
214178,0.1420599692754441
214179,0.05181976391395634
214180,0.04402337462297559
214181,0.08410692579158889
214182,0.07456050546472934
214183,0.04393167033893739
214184,0.04375464564234719
214185,0.07409451829327883
214186,0.0817179491019165
214187,0.2137972727031076
214188,0.04574629486019424
214189,0.0647938299785491
214190,0.05163711803682153
214191,0.07054831327126722
214192,0.12355644841041806
214193,0.05439171647423721
214194,0.07537676974998041
214195,0.05139421583675074
214196,0.11675476414472788
214197,0.04446501258748647
214198,0.05588888428464128
214199,0.05721470626651812
214200,0.08661914581140684
214201,0.1579610711267916
214202,0.07351571420408765
214203,0.16668567269609558
214204,0.08307279688658815
214205,0.06769446816191355
214206,0.05563560378518115
214207,0.06971047976069522
214208,0.07461837956866849
214209,0.057062949827201906
214210,0.13595437795761217
214211,0.04364363128559547
214212,0.051836555025566174
214213,0.06318456710321022
214214,0.15947518017129933
214215,0.08421695482088201
214216,0.05466217362405006
214217,0.05191359429711575
214218,0.07363043447869315
214219,0.07228018356061751
214220,0.20210170872603758
214221,0.0573384572071208
214222,0.14494448824342704
214223,0.12497969026722582
214224,0.12107644786295813
214225,0.043854937877419904
214226,0.05698483090586824
214227,0.04769567992810389
214228,0.052533873526501615
214229,0.07743675549182745
214230,0.060505808439112865
214231,0.09303161187916363
214232,0.043633350006091316
214233,0.05891030460726863
214234,0.10569746601910322
214235,0.07406825425558257
214236,0.14187807005233727
214237,0.13548337076288583
214238,0.05860210285915081
214239,0.0767419882173053
214240,0.14555981466909237
214241,0.0829437805629799
214242,0.05513320307047695
214243,0.04307939345731556
214244,0.04781842293423052
214245,0.04343575873600875
214246,0.08045081165229587
214247,0.0704989360501939
214248,0.11782987652284639
214249,0.04402398306652921
214250,0.1387080138503401
214251,0.11668240318041563
214252,0.05946954615218186
214253,0.06828282816412849
214254,0.04825521550681373
214255,0.05269404294730915
214256,0.04307939345731556
214257,0.07363461686100958
214258,0.07572348822731019
214259,0.05672151887142651
214260,0.05302747261516299
214261,0.08021953365728392
214262,0.15764333807862344
214263,0.08057917734567782
214264,0.17210456968538618
214265,0.04769567992810389
214266,0.051219615436742034
214267,0.0571573783581618
214268,0.05569228994444218
214269,0.12820239670691375
214270,0.07378577997616262
214271,0.1079521467520149
214272,0.08835827244322964
214273,0.052810299484627496
