SK_ID_CURR,TARGET
222416,0.12092989689072425
222417,0.13204889044699325
222418,0.08160178724465245
222419,0.035506613700605386
222420,0.021033791425337504
222421,0.07105601055982197
222422,0.09005402003801075
222423,0.013910009622723669
222424,0.1511119999024489
222425,0.06707396763269288
222426,0.4972795705556823
222427,0.07767121293095744
222428,0.10486036333920207
222429,0.03472678884551519
222430,0.015726000278602027
222431,0.058398038623549545
222432,0.12581613365554822
222433,0.16173240911168615
222434,0.2154401661366892
222435,0.3711980395802732
222436,0.18660136106340025
222437,0.02639763288734409
222438,0.018521743989412365
222439,0.04741451173406941
222440,0.03013919743884854
222441,0.05945618719548324
222442,0.011788090031395915
222443,0.01408018439249541
222444,0.11792756142501123
222445,0.06028965331354106
222446,0.051874832467928816
222447,0.03343613765259774
222448,0.08196111079493248
222449,0.12378820553677958
222450,0.2494393625204594
222451,0.01738373415936979
222452,0.045875205392728984
222453,0.024038603150435246
222454,0.02803913308187398
222455,0.024535571137115977
222456,0.06404696753129455
222457,0.017618345033988837
222458,0.03745485368389203
222459,0.019314812294401754
222460,0.22538127627599563
222461,0.012827750145330209
222462,0.15779547087808626
222463,0.03043959087951103
222464,0.05065510377051098
222465,0.2726543597387482
222466,0.07649369861886673
222467,0.06794381413296917
222468,0.025063332185727854
222469,0.06535095541643442
222470,0.1844259884255155
222471,0.033663776803735744
222472,0.1220329176259752
222473,0.02798507620646312
222474,0.016016682010447942
222475,0.10465905858584759
222476,0.05857613893837295
222477,0.054608483921058035
222478,0.023289587017875906
222479,0.04824258101415532
222480,0.1564140797222076
222481,0.01614068096887336
222482,0.07341117532864107
222483,0.029700434351371444
222484,0.037402192931737924
222485,0.011077815850224607
222486,0.03887443915459814
222487,0.03987855499306766
222488,0.06412384130315843
222489,0.1537784757643574
222490,0.06765108688827895
222491,0.11361772537577897
222492,0.02260554835010386
222493,0.34196885957086504
222494,0.06409634476868413
222495,0.12231780781302304
222496,0.053050486391239354
222497,0.08282998405874564
222498,0.06838736365569437
222499,0.2576632275044408
222500,0.045686565985531453
222501,0.04124042095134089
222502,0.11810371653699386
222503,0.13955109759407583
222504,0.06462468530099134
222505,0.03608340561334693
222506,0.016391513091572135
222507,0.05862956940713583
222508,0.06777757647947297
222509,0.015842956725456325
222510,0.05035734073470252
222511,0.42342450620883887
222512,0.08975255283399987
222513,0.24724423042161717
222514,0.016649575234631547
222515,0.020335173189737838
222516,0.1302639729735145
222517,0.041522418707356866
222518,0.033522743446033496
222519,0.06016981640726139
222520,0.03029371994633207
222521,0.09395011604408596
222522,0.06900017127418945
222523,0.03335745683595384
222524,0.0089720287051168
222525,0.11255092671431871
222526,0.1076933715611563
222527,0.08378612694488807
222528,0.09602833014859903
222529,0.034827729040833214
222530,0.02217724727331965
222531,0.0333876019925444
222532,0.01812307534347542
222533,0.03609683003954528
222534,0.031283870954195714
222535,0.07131205040361838
222536,0.021987127135299506
222537,0.05194446302560034
222538,0.24319025382550025
222539,0.07822158127767595
222540,0.018590316800468784
222541,0.19437569280840747
222542,0.18863230044652102
222543,0.044313286653827666
222544,0.02838173229417271
222545,0.200091127890375
222546,0.36853759862126706
222547,0.026290289693237913
222548,0.009611417590740913
222549,0.045458834603650446
222550,0.11746828562933624
222551,0.1006234049600187
222552,0.23888946081402523
222553,0.23727436379089678
222554,0.03271423309745453
222555,0.0835838009034239
222556,0.026591099407421194
222557,0.1066311077878759
222558,0.08579600070907666
222559,0.2558661441599479
222560,0.04642256785798614
222561,0.053267882624646296
222562,0.0711229289280862
222563,0.03417866124755449
222564,0.01600548408297155
222565,0.12891671996434068
222566,0.022305589770208273
222567,0.03463570946564223
222568,0.020474594530707487
222569,0.08208242305194345
222570,0.027327397552083178
222571,0.02952358571274924
222572,0.10695065427863576
222573,0.02312544967169799
222574,0.08465087650355359
222575,0.06237804536315134
222576,0.24214822478791204
222577,0.0852152622991686
222578,0.015055811391715778
222579,0.018543659638614943
222580,0.05129642913176492
222581,0.11021990335255852
222582,0.234593109074996
222583,0.09110785913816424
222584,0.03397147578370008
222585,0.039545596721234325
222586,0.022606822877309952
222587,0.013899723325247772
222588,0.054783461380367306
222589,0.250867586567718
222590,0.05633394483373773
222591,0.026785275768553347
222592,0.010438448797859079
222593,0.041197180188475804
222594,0.04967351203674544
222595,0.019878545330753852
222596,0.10785395568382064
222597,0.30535014732986976
222598,0.028070296054649564
222599,0.10875551754016843
222600,0.035838270376641966
222601,0.04069699672431367
222602,0.19153348199310388
222603,0.01905862564115121
222604,0.0467506432128819
222605,0.14794369919265135
222606,0.03567573545948147
222607,0.047405289660854305
222608,0.1258797837192408
222609,0.1585580139604074
222610,0.20490460816081849
222611,0.06459310591780922
222612,0.07471129437522595
222613,0.06436730667310205
222614,0.09081508501550528
222615,0.07115772623550828
222616,0.03641183344375279
222617,0.07252856767231235
222618,0.11267487716863545
222619,0.10353756234825182
222620,0.030138557749768702
222621,0.09949395031613018
222622,0.07632637943077081
222623,0.034048808817892504
222624,0.03166955517943997
222625,0.11363465704547727
222626,0.22362831657935806
222627,0.2006947637402588
222628,0.029231979771544032
222629,0.1406109617932704
222630,0.2691140743637684
222631,0.11231524300483528
222632,0.027555292150885997
222633,0.10069388550497499
222634,0.02393746738724333
222635,0.07101944634497097
222636,0.5698609634403075
222637,0.02857349026963884
222638,0.16111630463103863
222639,0.04236334160050226
222640,0.024046078622540632
222641,0.08094825304723668
222642,0.2904361443224335
222643,0.022521989953615665
222644,0.05093916307696056
222645,0.015588741779743658
222646,0.028614695485240323
222647,0.0731356456790014
222648,0.04537885752303
222649,0.04290094530805716
222650,0.04275968695466763
222651,0.027698482501827392
222652,0.02549217935877677
222653,0.023401209258192585
222654,0.06963154273653314
222655,0.04693899475561696
222656,0.03879610231420757
222657,0.12015526346248187
222658,0.05437974601863442
222659,0.1202146272867318
222660,0.053431073301709174
222661,0.12292879098726697
222662,0.052241071100669986
222663,0.04946117296988456
222664,0.036758883299565705
222665,0.04701472105992821
222666,0.06270291045431689
222667,0.012879195331453323
222668,0.0472369933022525
222669,0.12920803437467193
222670,0.05874338940041063
222671,0.023070657492746866
222672,0.059425191904735164
222673,0.1006328484825349
222674,0.08358024496370112
222675,0.02379912348230967
222676,0.14733754557090645
222677,0.0183198357269601
222678,0.05143752541710795
222679,0.08611676476518834
222680,0.10896892047354277
222681,0.036644662446176195
222682,0.05084677403862857
222683,0.03186551466189367
222684,0.015688631467719257
222685,0.04679900393726774
222686,0.20218326381845628
222687,0.1788940451474387
222688,0.4267219153383792
222689,0.14669277736084768
222690,0.050381841634994845
222691,0.0976556926832744
222692,0.030631511333047097
222693,0.12828026360027853
222694,0.04981942904360215
222695,0.040511097645731894
222696,0.016779400095568765
222697,0.07236119030189299
222698,0.043870060887524126
222699,0.14073069603740776
222700,0.11482562402883763
222701,0.13850121545680713
222702,0.031752595392975994
222703,0.04862346870466677
222704,0.016887957042989198
222705,0.03029824751185522
222706,0.016387026672418606
222707,0.059267265343312184
222708,0.17408752002348454
222709,0.07123866503323183
222710,0.12966623075679093
222711,0.03365473287297682
222712,0.10857352416508145
222713,0.03064853258347709
222714,0.13087814043004045
222715,0.11731422854037579
222716,0.1402283676441027
222717,0.14011861889044186
222718,0.02960275176562786
222719,0.1868493195582771
222720,0.06855409331624604
222721,0.09574346970559491
222722,0.05328824404407362
222723,0.02127434286859909
222724,0.09262492380530597
222725,0.13607908048776263
222726,0.02841653551065742
222727,0.196140743105997
222728,0.022325561049538624
222729,0.08543087401669905
222730,0.02177496897746914
222731,0.08314483500484966
222732,0.11702843925151135
222733,0.5800266544705949
222734,0.02876813588815478
222735,0.1505428800120928
222736,0.2983297004453101
222737,0.034440633254602455
222738,0.02276940081145388
222739,0.06335710658166514
222740,0.03001218250090121
222741,0.013859691347820405
222742,0.24232652668184096
222743,0.15226459699563377
222744,0.2314407331937767
222745,0.015729461778400997
222746,0.10442700553424542
222747,0.17798906700910955
222748,0.029970978750730876
222749,0.21224180809119272
222750,0.006958176934359994
222751,0.08951306701967597
222752,0.12806131263899193
222753,0.01394702918165499
222754,0.01833228297073912
222755,0.11520819364245988
222756,0.02149813525044696
222757,0.3781843298666321
222758,0.03581554843539462
222759,0.12378164965055469
222760,0.0465806624208665
222761,0.15154219099057709
222762,0.048748636444909996
222763,0.07010716101310883
222764,0.05049499065723534
222765,0.2507837954471767
222766,0.04345636847514521
222767,0.13327142425424607
222768,0.03313459687535717
222769,0.06660366549457933
222770,0.1776592863898755
222771,0.10871592005657504
222772,0.03213930212751949
222773,0.03604782953540824
222774,0.0637285181747149
222775,0.43856641748075714
222776,0.2009968799799549
222777,0.04496102105451312
222778,0.039846176204318906
222779,0.05646523724664623
222780,0.039946588932314196
222781,0.07661584704939797
222782,0.060291474238105866
222783,0.008639464626728762
222784,0.037611889411370315
222785,0.052305572390592255
222786,0.48294322064036255
222787,0.21751618226662484
222788,0.15278386130470203
222789,0.06916627938922137
222790,0.11145034585598868
222791,0.1193528572834648
222792,0.08415836520014601
222793,0.03575289491803901
222794,0.031441567603520466
222795,0.16901348106384392
222796,0.012362295658845678
222797,0.031408168694199066
222798,0.12395946017588008
222799,0.07560065023957327
222800,0.10778902141382707
222801,0.02415930363025559
222802,0.0512769936832581
222803,0.019042653846596248
222804,0.02426683618586354
222805,0.04495316258039509
222806,0.2964943271394078
222807,0.012044901907366783
222808,0.048349878915300196
222809,0.10949757006499428
222810,0.04545978701268804
222811,0.034966309274014805
222812,0.14758517225517562
222813,0.14270978766036244
222814,0.035102438047831856
222815,0.03063230555282471
222816,0.06239789073505457
222817,0.12493990713060858
222818,0.07895700964212947
222819,0.04780889011288797
222820,0.13568587215447006
222821,0.029090899563909294
222822,0.18119374173986985
222823,0.03224310732692149
222824,0.03957940594579361
222825,0.060569236066790266
222826,0.042194923813721974
222827,0.026391676376126716
222828,0.11143882983559283
222829,0.03652597399817736
222830,0.05900697558876403
222831,0.024512874530539516
222832,0.15314508800676807
222833,0.0234216784766045
222834,0.1461986379695316
222835,0.02787173141122945
222836,0.016865248335113048
222837,0.12236698200156827
222838,0.017402349391183573
222839,0.2504154985645486
222840,0.015467133092314185
222841,0.013050571515072149
222842,0.014660331869437137
222843,0.023145399799104356
222844,0.042523573222834385
222845,0.036814524999857115
222846,0.04811087584978071
222847,0.04538659620914956
222848,0.022518567022646034
222849,0.031073800896610843
222850,0.02707578032765518
222851,0.18524654396194595
222852,0.04278677871827847
222853,0.025306645225317476
222854,0.10755053988360691
222855,0.029497247732991057
222856,0.013245247830106326
222857,0.025751862959016526
222858,0.031552663048337926
222859,0.014343212047663081
222860,0.01796166518567683
222861,0.035894063774642805
222862,0.11624757872895226
222863,0.014231334227636953
222864,0.036041582722079225
222865,0.03763120745895751
222866,0.25601706815499337
222867,0.025751528891058903
222868,0.024973068828187957
222869,0.016986703220660943
222870,0.19396279109736242
222871,0.08157895819600929
222872,0.016396344370810823
222873,0.010412833537738659
222874,0.01899156848695835
222875,0.17006071952996918
222876,0.02602170027231989
222877,0.03133855121361206
222878,0.039356231893157116
222879,0.04662984705022341
222880,0.05488658193946483
222881,0.011178961401217241
222882,0.019827843964950402
222883,0.07449961494907603
222884,0.15867042334766113
222885,0.04607325836996845
222886,0.06064514740935317
222887,0.024083691228535858
222888,0.10331234197338679
222889,0.057918730826401185
222890,0.12012211143858577
222891,0.03098531851118429
222892,0.3109163153406172
222893,0.12684476354418647
222894,0.09155796400980262
222895,0.10892345359539052
222896,0.05066160919300497
222897,0.02154778041855132
222898,0.06254891002507802
222899,0.017439709832403238
222900,0.11568793440272698
222901,0.48342783375540055
222902,0.1318882669512913
222903,0.04194849916202932
222904,0.021167228492400613
222905,0.3501627339396607
222906,0.11228802696561904
222907,0.06605701040312181
222908,0.04020919579438507
222909,0.029423687880010485
222910,0.033079947201215334
222911,0.06912121921696428
222912,0.061052278558363926
222913,0.03641945165886343
222914,0.14119643508886437
222915,0.03886467185087658
222916,0.18461852366005443
222917,0.13397976526590202
222918,0.026888414758808876
222919,0.13235760732765195
222920,0.05932600917603214
222921,0.04133921856968833
222922,0.04775148387006361
222923,0.12327008897150739
222924,0.03638760763845625
222925,0.017866737863729984
222926,0.052663149306487
222927,0.17622046322226337
222928,0.04823383806626065
222929,0.1027161150170273
222930,0.04186657588212721
222931,0.03727538243855602
222932,0.03318416291901822
222933,0.04826273959869755
222934,0.3819332101004033
222935,0.02404902533168606
222936,0.03608002260859486
222937,0.14298525132992562
222938,0.09091031095440076
222939,0.013097810160637728
222940,0.09460857754438964
222941,0.021476892807280087
222942,0.0307260604891645
222943,0.07190615121854857
222944,0.1292279564092614
222945,0.29902397233246064
222946,0.0821732087860743
222947,0.03136210797802838
222948,0.03128480226942032
222949,0.04440693399225443
222950,0.03104875158822733
222951,0.059209478433379356
222952,0.39547089273875824
222953,0.11270815999808699
222954,0.0351267839625557
222955,0.014141211417802436
222956,0.10472030304980563
222957,0.042948824640800284
222958,0.11822508753339765
222959,0.09413938106776985
222960,0.017380511596441748
222961,0.01932966906205312
222962,0.08166494487910309
222963,0.055291984437762336
222964,0.0630535600006068
222965,0.10556296254445036
222966,0.09167530112423769
222967,0.08251835819949525
222968,0.30207912750698823
222969,0.03457119228209937
222970,0.06889994020517576
222971,0.03669131065709008
222972,0.052114731343304965
222973,0.14971254639063375
222974,0.09736016071981365
222975,0.018385738625912
222976,0.0316532513890241
222977,0.06415148859110777
222978,0.11984307183491631
222979,0.14539709528396205
222980,0.20215773630546874
222981,0.010246905940322914
222982,0.02998810955028291
222983,0.025748278563976552
222984,0.02322564446452028
222985,0.09310812717812067
222986,0.08685332082006272
222987,0.01990776691582263
222988,0.00887628656143855
222989,0.04112016804443769
222990,0.07286410233029401
222991,0.09930148847913614
222992,0.06192494750950154
222993,0.012734366800374671
222994,0.012826903014175918
222995,0.04569897520906141
222996,0.089081049183977
222997,0.09139371184076539
222998,0.035885279619664576
222999,0.027621866700588006
223000,0.13194594993217446
223001,0.48847549351857933
223002,0.14183183993001197
223003,0.03170853070948834
223004,0.0813819400584068
223005,0.05938266720310492
223006,0.0747695847776968
223007,0.02795717191864476
223008,0.039147000121292824
223009,0.2423847620447156
223010,0.1045139245927932
223011,0.32435504302351653
223012,0.0644909339707332
223013,0.019113617595179874
223014,0.019356365706910367
223015,0.018222842539571415
223016,0.37109865370952755
223017,0.026387331337454946
223018,0.1476734760416946
223019,0.07664030880172756
223020,0.13378969354459358
223021,0.008742498864726238
223022,0.04475880342049514
223023,0.04187697360052972
223024,0.010760489184831377
223025,0.009148932866038873
223026,0.054842018371536835
223027,0.041963451079008
223028,0.11933471264746515
223029,0.05019709476216049
223030,0.056518213881997355
223031,0.025509227500063757
223032,0.05083223817037723
223033,0.042823963943460885
223034,0.08905306128131193
223035,0.009944862590466327
223036,0.20822057587360243
223037,0.16824120518094193
223038,0.02914389137387232
223039,0.031099005470127623
223040,0.028812916472906465
223041,0.01899445562703701
223042,0.025623296061430947
223043,0.03442192751721412
223044,0.2248096855717804
223045,0.06102057605323966
223046,0.025135200487768003
223047,0.023509711105537928
223048,0.022433202165698368
223049,0.043084523541227
223050,0.044274679507426376
223051,0.1595442987277773
223052,0.1231407383541443
223053,0.11221220144466071
223054,0.07342880376932184
223055,0.0637694040998361
223056,0.15763633822243733
223057,0.08010205548759049
223058,0.12778548067097878
223059,0.04464415673735035
223060,0.0748153720947423
223061,0.07866383186519316
223062,0.1101361711802048
223063,0.013606987709378654
223064,0.05040442909125658
223065,0.035022555239423964
223066,0.04308170144775647
223067,0.24229173820927083
223068,0.20367478401325023
223069,0.1493189473576104
223070,0.03991069274966974
223071,0.03928465122086294
223072,0.09109902484053328
223073,0.13505900406905522
223074,0.04222456340028646
223075,0.024723300047651296
223076,0.12188795079616185
223077,0.02988504431312409
223078,0.385166763681947
223079,0.02705432071139426
223080,0.08047469133550972
223081,0.055847260952925804
223082,0.016140955989216672
223083,0.09789606455755936
223084,0.0472086445072718
223085,0.0336347786321604
223086,0.013810491632057135
223087,0.0532981481924433
223088,0.06530388041793662
223089,0.129908325169044
223090,0.019564124905700406
223091,0.012300453471625273
223092,0.038078997716611315
223093,0.02033557522944901
223094,0.019981343558685843
223095,0.052790989989559396
223096,0.0462634167762746
223097,0.11435061075678216
223098,0.2061474393788927
223099,0.03013815420717558
223100,0.03551317661780245
223101,0.21969266094944664
223102,0.01911365509857607
223103,0.08080106131331424
223104,0.043808732730603664
223105,0.131422123895505
223106,0.1090333295001644
223107,0.026910024511503143
223108,0.2903906212086811
223109,0.07350533579925764
223110,0.144305501382449
223111,0.1426106411773741
223112,0.03193694552465849
223113,0.04257272398019342
223114,0.011143857320093454
223115,0.007748978036126541
223116,0.0954515102953978
223117,0.19170980822400957
223118,0.02046990410687184
223119,0.03522676116007104
223120,0.05943983773174095
223121,0.28835222730170973
223122,0.08439754399414665
223123,0.06569346052130631
223124,0.19205677150817285
223125,0.06797054145564116
223126,0.38622495675050605
223127,0.1587110694567237
223128,0.10200677593689755
223129,0.03236817780881323
223130,0.03414744604370514
223131,0.036448591412189354
223132,0.12773303234793001
223133,0.07076425628184195
223134,0.015984286937088695
223135,0.03021535403508132
223136,0.06531923855933028
223137,0.1930390740260892
223138,0.3499166008737141
223139,0.05290385145792634
223140,0.02313096668951813
223141,0.01372340652619794
223142,0.035001697356892694
223143,0.03580798235265119
223144,0.23161955582924726
223145,0.12539639406048364
223146,0.03923988417840643
223147,0.05217358141486984
223148,0.016956201718909047
223149,0.03277597581914844
223150,0.02094133994157099
223151,0.01763127491359837
223152,0.019964983764847885
223153,0.049197264212995646
223154,0.04925067629617662
223155,0.012531578953415367
223156,0.053009450059153085
223157,0.1648095942593454
223158,0.0497500927569515
223159,0.06482250927859586
223160,0.03792211229948704
223161,0.128966529427351
223162,0.06952648047983935
223163,0.14060459357005317
223164,0.10855549303760245
223165,0.0725448543212979
223166,0.10609205003385895
223167,0.199160069952886
223168,0.12300238307916418
223169,0.02618521643920757
223170,0.019281647023364854
223171,0.2991972816796479
223172,0.01298507166048619
223173,0.0772911668043864
223174,0.21850878980079153
223175,0.018697510335077088
223176,0.23089652972772656
223177,0.02084524217061512
223178,0.053631378674099256
223179,0.034012106854074006
223180,0.038926586646515965
223181,0.0156635626444931
223182,0.14049202819712067
223183,0.04345965240133924
223184,0.09186960509450179
223185,0.08364739471658691
223186,0.1339888434030112
223187,0.02746933439254788
223188,0.119425505624611
223189,0.05016312783344225
223190,0.07673510633295808
223191,0.06733222482068396
223192,0.05748571221301063
223193,0.0676634420878897
223194,0.1567700659681148
223195,0.018161696964599815
223196,0.0279418101347058
223197,0.2744397677596576
223198,0.1023584659965075
223199,0.03425782605627671
223200,0.09568896435773948
223201,0.04768493350462914
223202,0.02179433985704478
223203,0.043649961289142496
223204,0.05257593745148602
223205,0.028636941910416373
223206,0.10245315712448105
223207,0.20047482399467
223208,0.08243856546010822
223209,0.021920002041801112
223210,0.014389550489246915
223211,0.050388780292474164
223212,0.026186376895067042
223213,0.018761711912221472
223214,0.05648329555766432
223215,0.04340636063245495
223216,0.08918031520330064
223217,0.020422553934555703
223218,0.03167348806635145
223219,0.05674072221491316
223220,0.11417797541378277
223221,0.017028750299087667
223222,0.06847734093049049
223223,0.03944195476675266
223224,0.09251090007638565
223225,0.13870906243508246
223226,0.049663447187826164
223227,0.015459002476243029
223228,0.013041508881731688
223229,0.12773121049595504
223230,0.23436414561743607
223231,0.07955293132937104
223232,0.02637100706480975
223233,0.012975265318545506
223234,0.05282589262268952
223235,0.03992541208766572
223236,0.15991986660867208
223237,0.16393088420902985
223238,0.2163405589010107
223239,0.04069963575045566
223240,0.02079215245508344
223241,0.015588494323435925
223242,0.1700784915674659
223243,0.10459827916530653
223244,0.06746188909920252
223245,0.053076556651699136
223246,0.06010339459374973
223247,0.15346898144942694
223248,0.25552508480358255
223249,0.06775467238573206
223250,0.016780981691375093
223251,0.01611727045194927
223252,0.040350832929131955
223253,0.03711390265296608
223254,0.30052942019451345
223255,0.02708024337992318
223256,0.0897552815247845
223257,0.038226349463973366
223258,0.10146079943488326
223259,0.038686656806427314
223260,0.024281822659868973
223261,0.059774637857349086
223262,0.05535889291402135
223263,0.010596585471677598
223264,0.02214774866141587
223265,0.047889435553482754
223266,0.0335055671991796
223267,0.027062341733658898
223268,0.05887277142504786
223269,0.09208411423332213
223270,0.25114591636898476
223271,0.028692719055370776
223272,0.1042870607229824
223273,0.01750708297197142
223274,0.0715807557587577
223275,0.09068794235848891
223276,0.022040127475668365
223277,0.04978981815783638
223278,0.02576788402891013
223279,0.06780294493622421
223280,0.12983426374601498
223281,0.2137133173109188
223282,0.3971870672140658
223283,0.053815524656380315
223284,0.1675576296647664
223285,0.12980910320126882
223286,0.09802490698078761
223287,0.1436862964961272
223288,0.09278921980643183
223289,0.10397871700738331
223290,0.3286007909123984
223291,0.1364481003852281
223292,0.06295339686136411
223293,0.013544207532833998
223294,0.09156221872220681
223295,0.03153697483133136
223296,0.06439868570950054
223297,0.031145640924562335
223298,0.022465227421483585
223299,0.07958435873895968
223300,0.02081305881186294
223301,0.0444648652585419
223302,0.015553110952678043
223303,0.055144097722812487
223304,0.02006213918695413
223305,0.01807259708133894
223306,0.04286081168309924
223307,0.03979354559951015
223308,0.13937760886354578
223309,0.26698467624651645
223310,0.06352971932582802
223311,0.13609144397235517
223312,0.057046395512185336
223313,0.029641261695350425
223314,0.037545087065806865
223315,0.012039362121997958
223316,0.020280519790016566
223317,0.041890410322323046
223318,0.13045445225517624
223319,0.4278686360892551
223320,0.11603354630372288
223321,0.2847638484952532
223322,0.005461538414851194
223323,0.13710458180311158
223324,0.16383476635537897
223325,0.030738146861205073
223326,0.07556175077450741
223327,0.07803889865888548
223328,0.044694130142995336
223329,0.039964933768478345
223330,0.07781684842104292
223331,0.10748093326964647
223332,0.0450617665971219
223333,0.024759979918940498
223334,0.05801414973861507
223335,0.08960369470338604
223336,0.10351365688138775
223337,0.0904233704732474
223338,0.124512491125117
223339,0.25057903912120566
223340,0.22423204455553722
223341,0.06347509143861678
223342,0.01942410590515116
223343,0.01741615615897526
223344,0.037222916745593304
223345,0.150009960685669
223346,0.14802434060089076
223347,0.2798703734073722
223348,0.10414687075924903
223349,0.014344700933072023
223350,0.048033669682679976
223351,0.03954715635113869
223352,0.3489629064777614
223353,0.05050508401336053
223354,0.032290497530816906
223355,0.13469971674529174
223356,0.25865888927192926
223357,0.12846941288640287
223358,0.0614111565898941
223359,0.4158373138002456
223360,0.035120095062658396
223361,0.07208608209989537
223362,0.2019109024432046
223363,0.022475555390539973
223364,0.03180732422218928
223365,0.011733507951715525
223366,0.02994301217068962
223367,0.37984420512212924
223368,0.03174583805447072
223369,0.012624468871799672
223370,0.12517511296225728
223371,0.3170392629248786
223372,0.07128425616757286
223373,0.034708988943594914
223374,0.02595087874207293
223375,0.1595010756051271
223376,0.0361799854681536
223377,0.29757196581390727
223378,0.03679373658411573
223379,0.09135455827825284
223380,0.018304996940815287
223381,0.06002738402302253
223382,0.16930324176068565
223383,0.07681176737573081
223384,0.09797116460310021
223385,0.014572857648415503
223386,0.05886169872637247
223387,0.024714003607183614
223388,0.02006012781747581
223389,0.047185802583338134
223390,0.03751570255999193
223391,0.05146383476177107
223392,0.15811461392757864
223393,0.07081315948342791
223394,0.022645024390021175
223395,0.057020420827526584
223396,0.048324968751194505
223397,0.025364951144156107
223398,0.11600666285947692
223399,0.07574184871087086
223400,0.22863153418771745
223401,0.03927831633973061
223402,0.1051191212510395
223403,0.334992691307331
223404,0.04756063815263606
223405,0.11205565991691988
223406,0.10734541751812321
223407,0.08078106903032051
223408,0.04893553516681726
223409,0.0253137074952828
223410,0.33668889415807024
223411,0.07195082008031001
223412,0.0542547200546183
223413,0.10978421733955485
223414,0.14364644834791643
223415,0.09512482304541925
223416,0.1714336460987537
223417,0.056118141742075314
223418,0.025134081220354113
223419,0.06931440561365994
223420,0.2366283947933958
223421,0.023105836783589476
223422,0.061330650758414235
223423,0.05749429783964197
223424,0.0406291182620176
223425,0.017914947961870355
223426,0.06018546823012082
223427,0.021440797895481985
223428,0.25570974793863327
223429,0.07043383698307798
223430,0.03643376890921432
223431,0.03152493385258376
223432,0.15812863133266924
223433,0.03155235649820157
223434,0.024776408525776013
223435,0.16379183008577314
223436,0.22150587820941509
223437,0.07753635842475477
223438,0.009488909811586534
223439,0.030649994641824854
223440,0.18894495215084334
223441,0.03490584772953674
223442,0.02578692762052401
223443,0.2968695812383433
223444,0.06479882935086677
223445,0.06917263795582732
223446,0.035671657923790956
223447,0.03532191892776807
223448,0.2828606233531377
223449,0.04954122808543123
223450,0.013271401391547718
223451,0.053265493417563314
223452,0.0468262981619001
223453,0.017032470702158423
223454,0.14713057170605806
223455,0.08291464304693719
223456,0.1349793129071969
223457,0.018994682340007837
223458,0.03194211905840512
223459,0.0716351350634589
223460,0.2238632358847426
223461,0.03151903063246214
223462,0.03475975285675824
223463,0.027113784079050744
223464,0.06658976871505211
223465,0.052880129578015446
223466,0.05761439466334553
223467,0.023966208612105036
223468,0.06019917463603168
223469,0.1846595953708582
223470,0.0092457520488934
223471,0.05412587263847505
223472,0.016653314992448633
223473,0.012689324745944716
223474,0.03223784536447812
223475,0.08440687023057616
223476,0.05739650115157193
223477,0.141907175519983
223478,0.017198135416777907
223479,0.038639604763959584
223480,0.061040202649598425
223481,0.012501981385743278
223482,0.04027684700559538
223483,0.053361265364686494
223484,0.07989422506832075
223485,0.10954317089431861
223486,0.1369742830198176
223487,0.029862346570374884
223488,0.14694423715893204
223489,0.02259777652795881
223490,0.04866919256469701
223491,0.032891267609524724
223492,0.04371648647168817
223493,0.08621230216814377
223494,0.016459175108864025
223495,0.08723530346830671
223496,0.038334582011414084
223497,0.17333357968866192
223498,0.04664280904565193
223499,0.161553366723711
223500,0.0378494185262472
223501,0.01927608784328622
223502,0.07855245673849175
223503,0.027055201751018408
223504,0.033427761064085466
223505,0.04397023933669676
223506,0.0187224695389942
223507,0.01095785286544742
223508,0.15026996719162947
223509,0.21724189844312203
223510,0.06454949172388644
223511,0.28174375110874317
223512,0.2972174857799553
223513,0.06507207065638454
223514,0.04398400457308936
223515,0.259275575518797
223516,0.028250206142508547
223517,0.10479307361647769
223518,0.11726175576407986
223519,0.03857182281890716
223520,0.018159357437345862
223521,0.06268676922266675
223522,0.20693627701654682
223523,0.08818732977160512
223524,0.07150662237827558
223525,0.056664139844409295
223526,0.32739353962277323
223527,0.3134620242613247
223528,0.03688983575268118
223529,0.028311133273462463
223530,0.05748583110977597
223531,0.08122111140489252
223532,0.028404399714030755
223533,0.1472201383987828
223534,0.10699898071444468
223535,0.020171498886676676
223536,0.01719395487458164
223537,0.02455141169929101
223538,0.05383134137279641
223539,0.08864392834828061
223540,0.07571792609907674
223541,0.02766996655521871
223542,0.04616006728375133
223543,0.1522157165514086
223544,0.06385589827731163
223545,0.02075211202018722
223546,0.05607223732850254
223547,0.03951572981703893
223548,0.03241072837870563
223549,0.23820211809212594
223550,0.019594088614279716
223551,0.06185860525781157
223552,0.3166840355736918
223553,0.12517695215310987
223554,0.2784454857842514
223555,0.054940858624095236
223556,0.38893319570379137
223557,0.08634115350789201
223558,0.131898198372365
223559,0.11603003990811482
223560,0.052071359976334844
223561,0.07641049972280575
223562,0.17644315922349213
223563,0.036904650517104814
223564,0.18127806877456945
223565,0.3064620063692338
223566,0.14154102934045135
223567,0.3207312332935951
223568,0.05065174059696961
223569,0.012127028329486856
223570,0.021353302502975582
223571,0.0736806776412914
223572,0.05708501566452852
223573,0.12405415826968738
223574,0.08214934620003934
223575,0.012641814030373896
223576,0.06495525998149632
223577,0.12357655958313746
223578,0.1427714413349292
223579,0.0936748525332669
223580,0.16900503885231727
223581,0.03675602242586926
223582,0.012866914742883616
