SK_ID_CURR,TARGET
214875,0.11333522658646766
214876,0.013443647867679976
214877,0.17679197939225139
214878,0.02291338119053883
214879,0.03583280638984674
214880,0.02669336230612543
214881,0.11150869819317044
214882,0.10358339743926873
214883,0.1929822978518833
214884,0.02977962977735868
214885,0.0837376399671379
214886,0.05673695327478738
214887,0.08511508973859898
214888,0.05898505772287605
214889,0.02608903971995594
214890,0.04632226299493551
214891,0.18717319155891277
214892,0.06962149058194816
214893,0.13763644548767243
214894,0.06238770333971073
214895,0.0693645767605597
214896,0.03488465149525041
214897,0.009569661170319581
214898,0.11019536667977889
214899,0.02852987800136437
214900,0.043450218430263386
214901,0.05946326639667615
214902,0.14834276579771377
214903,0.04805204271834752
214904,0.02856381223685372
214905,0.07403634663122784
214906,0.17192425043450615
214907,0.03326042067717737
214908,0.04900211244350966
214909,0.24076282199736976
214910,0.014633951439768384
214911,0.07621699631969373
214912,0.02016646836366774
214913,0.09296316294849573
214914,0.031861475100748174
214915,0.21868688230501854
214916,0.11803781156629468
214917,0.026902874694781163
214918,0.08255962204583328
214919,0.07026540873939938
214920,0.031012410224214193
214921,0.22328436673881466
214922,0.1333034249037592
214923,0.06903661373885071
214924,0.0998240827439696
214925,0.04741002640015353
214926,0.015151399929428232
214927,0.26442981901696494
214928,0.09985118759941511
214929,0.023503095860783228
214930,0.020048843541073426
214931,0.007238154031943914
214932,0.013905290375360375
214933,0.022351511625572272
214934,0.045747722787529754
214935,0.15206673252708566
214936,0.0657989530706309
214937,0.27789910885860614
214938,0.011779880363520314
214939,0.009264183171201607
214940,0.019949263818303718
214941,0.01202466363883379
214942,0.017646171582360842
214943,0.024468592960697283
214944,0.04720201102350853
214945,0.01840743583425307
214946,0.01800782222619957
214947,0.0307890851643578
214948,0.1814660595219127
214949,0.06861046429706395
214950,0.0558965663361768
214951,0.042143917144914694
214952,0.029726403686674938
214953,0.12292868779904495
214954,0.0516893816062044
214955,0.10111376954543591
214956,0.04746514414861425
214957,0.02887427855401062
214958,0.4414112094226461
214959,0.0701851284707159
214960,0.040603530254121445
214961,0.19133992966194768
214962,0.19493862678072196
214963,0.013217584307571887
214964,0.016475499445673506
214965,0.011898668642661071
214966,0.02835929368605946
214967,0.02694857625212925
214968,0.2386638620437299
214969,0.09737601382755447
214970,0.06902084267615502
214971,0.06015349506724274
214972,0.029923703040226082
214973,0.0613942871972826
214974,0.008459632853589482
214975,0.11264603405368492
214976,0.030345055586373904
214977,0.037175213204773
214978,0.0625000472091425
214979,0.3217330157138821
214980,0.015127047633116635
214981,0.11029923475110039
214982,0.05527766606184693
214983,0.18292860725383958
214984,0.05560958636186509
214985,0.1242963916224635
214986,0.022220812984691106
214987,0.24845305143710938
214988,0.36391255328913097
214989,0.014796236439138521
214990,0.0454624215929703
214991,0.11219881704826559
214992,0.055123129360877626
214993,0.3332616978254894
214994,0.2325016676013041
214995,0.06374651007115761
214996,0.045709698544490224
214997,0.08227449572450202
214998,0.3408210885031309
214999,0.009706010787104879
215000,0.10764744791991875
215001,0.018953813804770982
215002,0.04975828714224664
215003,0.11304856399226626
215004,0.07867703735649746
215005,0.16486050523836493
215006,0.010464078342141483
215007,0.16039476666878297
215008,0.13203349701445782
215009,0.19616919557089715
215010,0.17857403000279656
215011,0.04303480572337671
215012,0.08976847050822294
215013,0.048183502992670185
215014,0.06296198850681338
215015,0.03940360271936495
215016,0.039728732325838345
215017,0.2992251890400671
215018,0.1491833789719465
215019,0.16716322360767058
215020,0.023822537250776557
215021,0.05597439824108118
215022,0.16057422082277317
215023,0.014471975662001046
215024,0.17235672675487365
215025,0.08704352971609998
215026,0.017869317954656648
215027,0.036044408026402096
215028,0.11671757415223014
215029,0.041208659798640114
215030,0.2279019519710644
215031,0.02905733294428219
215032,0.028277810680735153
215033,0.14918220299607735
215034,0.11344039087969512
215035,0.1889300271017253
215036,0.11475547645566336
215037,0.28372520427466513
215038,0.09634605696759362
215039,0.04597522363914168
215040,0.04024462338194924
215041,0.02626324218468999
215042,0.10199985496446945
215043,0.0637290072599606
215044,0.07878923502839337
215045,0.23908796955389755
215046,0.012203648465846671
215047,0.0679907984007641
215048,0.08914006428951184
215049,0.05311478981851885
215050,0.01890210804138714
215051,0.15537657717840997
215052,0.06155151345190242
215053,0.019274047771309692
215054,0.040077241627620094
215055,0.17784886472199776
215056,0.11772851957037564
215057,0.07175659185171335
215058,0.02934705796661676
215059,0.034417877498528204
215060,0.03989649405841441
215061,0.07460453530754574
215062,0.03228182457519764
215063,0.028919278460673402
215064,0.037347807839429245
215065,0.07522549261324378
215066,0.2477769411576684
215067,0.03888808443874431
215068,0.01993592429429859
215069,0.047866423450331416
215070,0.012568251435370378
215071,0.17203318151853433
215072,0.017667652269984506
215073,0.019539421077090755
215074,0.047172378591570176
215075,0.14047169548615873
215076,0.011406052448426083
215077,0.030496766549560336
215078,0.13068839680171992
215079,0.05178319421798637
215080,0.09116170173211982
215081,0.390479364919761
215082,0.048095246518751175
215083,0.028619674529513566
215084,0.31887506917691794
215085,0.09688333476734026
215086,0.0497241974518163
215087,0.05181451717490515
215088,0.040488722851197284
215089,0.15635090219389844
215090,0.14623449304808928
215091,0.038550983869892474
215092,0.05149467898815968
215093,0.046914290438216266
215094,0.2170037282178786
215095,0.13317107388464033
215096,0.08477409294399577
215097,0.07388122425464329
215098,0.02934677001171895
215099,0.013307041315366815
215100,0.08606138429065008
215101,0.059955000567471196
215102,0.019814400708572294
215103,0.031558432253887804
215104,0.048083933721291564
215105,0.1159674091485382
215106,0.06780131730537811
215107,0.02575465504618811
215108,0.03434715614007362
215109,0.01464634631780717
215110,0.05562348712764814
215111,0.034219318747254084
215112,0.04984469220805587
215113,0.07136354769392936
215114,0.02940018180894837
215115,0.04143387439337819
215116,0.08802686859145017
215117,0.1463392655554041
215118,0.14668738116945274
215119,0.02031234973862747
215120,0.04557245686680764
215121,0.05486244708835713
215122,0.021729619046493613
215123,0.03059053937755824
215124,0.04531261817137518
215125,0.017440952877503763
215126,0.013226284389449498
215127,0.026168396798329566
215128,0.036746050424626184
215129,0.03724872929998993
215130,0.04769015811286232
215131,0.044261920982755644
215132,0.022803312428173815
215133,0.13228899136764521
215134,0.012963397762983565
215135,0.3560444562632725
215136,0.11084348709727762
215137,0.0930034558697454
215138,0.09755548680754894
215139,0.03965756428991674
215140,0.13679992866163562
215141,0.06255456990966396
215142,0.030585924995156562
215143,0.1225769036077389
215144,0.016929457113759053
215145,0.026241406716729487
215146,0.1019723515972587
215147,0.1043313079627304
215148,0.2525010791024912
215149,0.03567949424912305
215150,0.03892002676041334
215151,0.0754094614241835
215152,0.27727983499041536
215153,0.028053330014534042
215154,0.06305900193619458
215155,0.16420897558956804
215156,0.1981398413899269
215157,0.06865242053527573
215158,0.19624324283896227
215159,0.22986189849451014
215160,0.032553881903339583
215161,0.01321212210713031
215162,0.049205383460164995
215163,0.09310330598913524
215164,0.13442338919330155
215165,0.22674597967674479
215166,0.01746154497296936
215167,0.009314482481808804
215168,0.010200243089422942
215169,0.042816992729257874
215170,0.01445905784819238
215171,0.04010139970847118
215172,0.07356479656940698
215173,0.1588537920877317
215174,0.22710605914160628
215175,0.05001182063561405
215176,0.051605619514025994
215177,0.07601633469221325
215178,0.24838117752899674
215179,0.0861543417745296
215180,0.02581382108964688
215181,0.015009259226323696
215182,0.02045487149963448
215183,0.017797393510983032
215184,0.20985195430711762
215185,0.10265514520818182
215186,0.029627902673957207
215187,0.01214988785188521
215188,0.021919037098003254
215189,0.06745224749893193
215190,0.008337011251885367
215191,0.0249331079762315
215192,0.06925509827490874
215193,0.03571284528393897
215194,0.01828881560529217
215195,0.0458322570675599
215196,0.03641401621229725
215197,0.08247186492766942
215198,0.07589228123426993
215199,0.10731953691886753
215200,0.052653553936269
215201,0.07174525342148969
215202,0.05197678032138934
215203,0.059320523031517906
215204,0.028937889005900164
215205,0.07772167808521721
215206,0.05248588386350539
215207,0.058400823473322636
215208,0.1658078661912064
215209,0.24880503832812645
215210,0.13830514692640328
215211,0.013955250020659643
215212,0.09467511230148744
215213,0.09030089424299531
215214,0.027612500772048854
215215,0.04712455472296856
215216,0.0434858875822371
215217,0.05692013633587241
215218,0.032713781464580365
215219,0.03674321514622089
215220,0.07641302425025184
215221,0.04259542980517474
215222,0.054930447459470066
215223,0.05900673569199348
215224,0.12909478030585525
215225,0.10969501827940743
215226,0.09002992362492276
215227,0.10144544562374966
215228,0.14604414408550193
215229,0.06188175330325166
215230,0.12568781428540057
215231,0.027911975809458457
215232,0.07220210490225967
215233,0.06356238760319186
215234,0.15881518190569244
215235,0.02519412872900194
215236,0.021938309713452536
215237,0.016542446086601638
215238,0.07009348525728804
215239,0.10049706757576252
215240,0.14145621663205188
215241,0.03655521991151087
215242,0.07590015934124501
215243,0.02408840777478432
215244,0.05653915007890418
215245,0.04640985200448571
215246,0.24660232737578647
215247,0.027885711077358395
215248,0.030646789340931565
215249,0.06212436007223823
215250,0.041353829638009
215251,0.032857694198703866
215252,0.04315247900878436
215253,0.02318229836278306
215254,0.33827643818648423
215255,0.17380204606743097
215256,0.08028608949587801
215257,0.050787346107910254
215258,0.25739231833347775
215259,0.1591871888490395
215260,0.3088859500041245
215261,0.05118311502659479
215262,0.18663963730293592
215263,0.08614849690630068
215264,0.04102107803303257
215265,0.4236220642973032
215266,0.038328928531548206
215267,0.01166775583328703
215268,0.01350774810389578
215269,0.03331408325273658
215270,0.10256235092970853
215271,0.02112042572996279
215272,0.22097407533451932
215273,0.08896497461933861
215274,0.10415951594403206
215275,0.03205135651785199
215276,0.03154032965970554
215277,0.03435775553709625
215278,0.03088331024001313
215279,0.23753959909951414
215280,0.07783156652746286
215281,0.1299773805183857
215282,0.052236208249040135
215283,0.06591826076276587
215284,0.030707480491093855
215285,0.11611350076183735
215286,0.058549716464654886
215287,0.0125666997119535
215288,0.026521202552244286
215289,0.06950535738174461
215290,0.031036957810481526
215291,0.026091178543426366
215292,0.05512190327842647
215293,0.04430600894798332
215294,0.028511593276477898
215295,0.32528067017172674
215296,0.032315692980389624
215297,0.06980299875969137
215298,0.052451732278654184
215299,0.022031123421356665
215300,0.02933376177753255
215301,0.4518412319521301
215302,0.2716443151759208
215303,0.2152562328626898
215304,0.2866660733361741
215305,0.15540757163465221
215306,0.020085524925779717
215307,0.04659037022055281
215308,0.031664862660091914
215309,0.14842784091331432
215310,0.10354580185963475
215311,0.008979276493870165
215312,0.13152236931920544
215313,0.2871235175715147
215314,0.18224116713080787
215315,0.04813919458840915
215316,0.0816359625220833
215317,0.01209795413812722
215318,0.06545233764400324
215319,0.15802290871609773
215320,0.03172755308837793
215321,0.09846492676378732
215322,0.27221701487110656
215323,0.01767973211196916
215324,0.09337518371435126
215325,0.1627789488411674
215326,0.060964350984641966
215327,0.09924653743761408
215328,0.09550594521916905
215329,0.050057161900888526
215330,0.13147879749871222
215331,0.04268689897354267
215332,0.2513877082110554
215333,0.3266078719159319
215334,0.06980996139756422
215335,0.12493410037962766
215336,0.039795541461870226
215337,0.035453536329096834
215338,0.015009265771843975
215339,0.030573871559587854
215340,0.23749006603570222
215341,0.01358625831176203
215342,0.011457799327390588
215343,0.024351283110922793
215344,0.011543821483387383
215345,0.08914379280947739
215346,0.06839435397039763
215347,0.1745312785386961
215348,0.009155089862310763
215349,0.06169801101646451
215350,0.024773782489258905
215351,0.038692022263960534
215352,0.13827228921208806
215353,0.0829641370282794
215354,0.11514816751861787
215355,0.08534705075817191
215356,0.051982817900358955
215357,0.061424794825570894
215358,0.054559773514214066
215359,0.03805137628240395
215360,0.03430455564931828
215361,0.03768307735293643
215362,0.02555402884967002
215363,0.22710512173504488
215364,0.016137725682877333
215365,0.10505152421921007
215366,0.08805546615404461
215367,0.08853018273659952
215368,0.03916402760830036
215369,0.014601617795687935
215370,0.22088231819381743
215371,0.0789252986178412
215372,0.04846249281906623
215373,0.02147701074108291
215374,0.047927613104271946
215375,0.029882244633522077
215376,0.020968820263810944
215377,0.035990837737382
215378,0.020443511265637974
215379,0.02404183411217684
215380,0.04113393170356399
215381,0.014477787907397548
215382,0.05870423060943409
215383,0.020709144887912534
215384,0.09856126996261604
215385,0.19323937088587897
215386,0.01423704728980065
215387,0.02376487469786375
215388,0.09886086251127382
215389,0.17658043840194765
215390,0.038403751705658525
215391,0.034155101018461885
215392,0.13389721724053483
215393,0.2900980131875377
215394,0.2595264532450424
215395,0.02534120301226109
215396,0.0382021441651462
215397,0.16091468955439284
215398,0.049399856424965125
215399,0.04207156900984324
215400,0.15766660030158636
215401,0.14300688122750965
215402,0.03243615314780134
215403,0.056100413530150356
215404,0.056160531434559346
215405,0.06246608350664168
215406,0.18047747729716193
215407,0.13247869180078706
215408,0.15369609141220825
215409,0.03502019617632416
215410,0.07027567431780846
215411,0.055000051447222656
215412,0.008105561762120825
215413,0.29686028635133954
215414,0.03054955723347499
215415,0.03953612581666581
215416,0.22801184777452516
215417,0.04277534492896845
215418,0.015272116919955748
215419,0.1033470415586109
215420,0.017301178544161914
215421,0.055321474446195985
215422,0.017300029209554986
215423,0.0350238108085948
215424,0.01256434851030757
215425,0.054731341007828886
215426,0.03571793955885534
215427,0.0718517214250379
215428,0.02349604553813401
215429,0.05395866537350384
215430,0.034107241048639186
215431,0.03617825393986559
215432,0.08677974580312896
215433,0.04653953055084739
215434,0.032794760121504445
215435,0.0429245483153057
215436,0.03774391495150073
215437,0.02022528942339214
215438,0.23069579115719824
215439,0.0566841062473502
215440,0.018008066522542204
215441,0.036600478452767024
215442,0.15521813748473892
215443,0.14866112149593338
215444,0.027694143489609382
215445,0.03489623555820309
215446,0.023788387311888717
215447,0.42290476204668137
215448,0.07249626260057578
215449,0.09497552376041597
215450,0.2549814674881761
215451,0.21949130316971216
215452,0.01694284069303812
215453,0.0749032975175108
215454,0.08973206811100254
215455,0.03378906557667843
215456,0.16408982810606013
215457,0.04171832299350268
215458,0.29884495379727477
215459,0.02349307629427571
215460,0.027276350077678667
215461,0.03426117770442057
215462,0.32458217479497725
215463,0.07231165946818101
215464,0.04157891490456002
215465,0.04257945488262487
215466,0.0158127082270734
215467,0.024521578837600422
215468,0.03429932839347037
215469,0.12103113823828938
215470,0.02042252394605793
215471,0.1131934526873953
215472,0.06293365145429647
215473,0.01907092892823669
215474,0.024857498337812752
215475,0.0650057811650188
215476,0.14145776923927256
215477,0.04210588501033065
215478,0.047204154277867866
215479,0.09531259265545869
215480,0.08681489989102438
215481,0.05937710463592183
215482,0.1484535379055717
215483,0.06152567425642338
215484,0.09153920617813967
215485,0.060679228402786084
215486,0.051293761616156355
215487,0.02659373819328902
215488,0.08204137206024315
215489,0.017756941051459616
215490,0.026803874168942185
215491,0.35310613938469915
215492,0.10386034899606783
215493,0.042436946373262785
215494,0.12486996441623578
215495,0.13607496375539796
215496,0.0354462113844683
215497,0.01821358425612955
215498,0.031160106858265528
215499,0.020253715197699827
215500,0.011800005252805966
215501,0.2710159329273727
215502,0.02569143006002436
215503,0.043314834186142875
215504,0.05440961850726392
215505,0.07516505106237106
215506,0.05063465275262971
215507,0.022796498698082698
215508,0.04022043307572165
215509,0.04076472811682215
215510,0.07357705123229315
215511,0.0338554063479538
215512,0.07585647257467576
215513,0.011832986112761727
215514,0.03666156310722354
215515,0.03473598527938904
215516,0.0649759690078847
215517,0.03092217927120654
215518,0.2165984139285793
215519,0.18785590870145416
215520,0.01196020986612464
215521,0.05994382488146614
215522,0.33360596307405227
215523,0.15671380426925766
215524,0.026003123036922142
215525,0.10330969383777647
215526,0.028346547264545375
215527,0.03889888023677179
215528,0.04062914981335734
215529,0.17704813159527527
215530,0.09964138146212762
215531,0.029846315617870846
215532,0.04103308607687743
215533,0.0850823652942561
215534,0.12611046109578472
215535,0.19768632138043707
215536,0.018713528630894347
215537,0.43266106898328205
215538,0.07331960319651816
215539,0.08713563591497815
215540,0.0317724615045851
215541,0.030809788953437098
215542,0.09639108548440473
215543,0.14486614987957752
215544,0.12771102275922086
215545,0.18981759534909212
215546,0.17824056172512692
215547,0.01896013088316053
215548,0.12398647382338918
215549,0.03194861920719582
215550,0.011684782994675135
215551,0.040304601137153735
215552,0.10957765393246907
215553,0.06049640369661042
215554,0.23362299222991023
215555,0.08180222989057986
215556,0.08999136733183162
215557,0.27163572669812197
215558,0.1782802367574735
215559,0.21049127738230694
215560,0.18401177293473453
215561,0.03137003603417843
215562,0.030497067158599133
215563,0.46790709342628123
215564,0.021967545080407935
215565,0.14441572299116423
215566,0.040538245880887204
215567,0.05986870044851303
215568,0.04688280425798778
215569,0.03860265046283787
215570,0.018329452825675097
215571,0.06765567581487121
215572,0.10417407710973373
215573,0.06157782515955247
215574,0.12851474541362917
215575,0.2867748328864484
215576,0.3243974803543444
215577,0.193614005695243
215578,0.03439977213177925
215579,0.018556544807600203
215580,0.08130565095909753
215581,0.049660899275903024
215582,0.022951958967157474
215583,0.07610616855592639
215584,0.00997426581017898
215585,0.0260518774063811
215586,0.02039636761422901
215587,0.09339158934370664
215588,0.09010616570891525
215589,0.05644892918019781
215590,0.039600161041056445
215591,0.025076518759724137
215592,0.04442077255512262
215593,0.06788741451715426
215594,0.025737141866187207
215595,0.06812997250265837
215596,0.05594570878349241
215597,0.0424667271551079
215598,0.17224539152173557
215599,0.09250139973379079
215600,0.1255173801875525
215601,0.024075539403725314
215602,0.05599249930078325
215603,0.458768832596286
215604,0.017121791248376015
215605,0.04186267488162508
215606,0.039263757688035424
215607,0.09356003201166965
215608,0.1654639752711869
215609,0.04217083898629368
215610,0.20537462619403363
215611,0.049370862653393896
215612,0.011670163800788492
215613,0.04890317426243658
215614,0.19493210792577176
215615,0.26260624890409523
215616,0.22607254295738835
215617,0.09785844355825923
215618,0.09758950506661027
215619,0.1486338505853941
215620,0.06442882506674975
215621,0.10169036554174418
215622,0.05598370332667864
215623,0.028040678269979247
215624,0.11430669371209981
215625,0.10514468598114145
215626,0.05444973901869053
215627,0.08890915342442947
215628,0.035779960077281
215629,0.03709515391418964
215630,0.04909252688758885
215631,0.02632856829689273
215632,0.07817730659264593
215633,0.22666470750671017
215634,0.043963935804518905
215635,0.07000769804738714
215636,0.17782019586281467
215637,0.02322151172398438
215638,0.015180918728624971
215639,0.01766277295671418
215640,0.20736662772555614
215641,0.021946187398891495
215642,0.17698809047388472
215643,0.1226678073358724
215644,0.16791074064847947
215645,0.22177763785588844
215646,0.051858004970404686
215647,0.04720366426535838
215648,0.05443755690301549
215649,0.02492998408121859
215650,0.06821013394141279
215651,0.049089094679103884
215652,0.41070613316479265
215653,0.17672207847363058
215654,0.03318267524022745
215655,0.033529487317187315
215656,0.03519703011642445
215657,0.02739185458515226
215658,0.1373284667265654
215659,0.1905648224875443
215660,0.2703546616130277
215661,0.031955674093466085
215662,0.02403872919570784
215663,0.060426899998249406
215664,0.05618743483316442
215665,0.042046384225258436
215666,0.07192797280450201
215667,0.023984174908590825
215668,0.04473401144573996
215669,0.025174244891264984
215670,0.04496515795048391
215671,0.038140020527149654
215672,0.3124207223487846
215673,0.1159246712310893
215674,0.032379942938380146
215675,0.23660652481815994
215676,0.09656386156890959
215677,0.09331494902751661
215678,0.16184726918075992
215679,0.07134488401172465
215680,0.04522616841899379
215681,0.18602742478548254
215682,0.2758618783824486
215683,0.02926227906957193
215684,0.024146500956715215
215685,0.07383566498842317
215686,0.047863147180905743
215687,0.04591527213187947
215688,0.15369402808804536
215689,0.060827016304843246
215690,0.2166414377559409
215691,0.022814813068381803
215692,0.03690133433537496
215693,0.1056528259098275
215694,0.03294653253005434
215695,0.08635516071827491
215696,0.051229746575511
215697,0.06623051144129172
215698,0.17967859138880943
215699,0.5843494693000941
215700,0.44501632952701264
215701,0.04295835405920975
215702,0.06387611774937642
215703,0.0826385166512703
215704,0.2278087590263105
215705,0.16199672349762956
215706,0.13098940675356716
215707,0.09487402178867374
215708,0.06431623322123696
215709,0.07895241995034284
215710,0.02894785283064876
215711,0.04030819750029869
215712,0.06819012420837528
215713,0.04051765225182573
215714,0.04249287574575189
215715,0.5142601195495548
215716,0.06908987442913503
215717,0.14711022308698327
215718,0.03418722762812939
215719,0.04059678923619807
215720,0.07081360962783485
215721,0.07278897008279206
215722,0.046775140960003264
215723,0.04730698187420429
215724,0.06373190497989331
215725,0.05410404785282917
215726,0.05679787119094867
215727,0.01864600895438597
215728,0.1586801583625297
215729,0.03929210107673028
215730,0.08644172801228639
215731,0.040444581995468645
215732,0.08428833095235237
215733,0.04912273610526237
215734,0.013469024110271607
215735,0.034152618623660355
215736,0.0805162753791311
215737,0.0181333695528066
215738,0.13970272644301943
215739,0.03384459639865802
215740,0.23472839814516966
215741,0.017606352420768655
215742,0.08636608915295732
215743,0.06619540999317573
215744,0.3452133047398341
215745,0.030913577098257497
215746,0.021206089882275986
215747,0.07693433295447337
215748,0.07974227701120862
215749,0.32694646096475993
215750,0.05248989449722738
215751,0.12607204307388742
215752,0.03599631420554528
215753,0.16945804819813673
215754,0.04982850070573476
215755,0.3501186593269249
215756,0.12643733238295382
215757,0.12486792786787182
215758,0.01379789821753255
215759,0.18061489221144025
215760,0.07142362305425363
215761,0.1425049499270252
215762,0.05071004420422842
215763,0.025154488221717564
215764,0.34455703574419805
215765,0.15123711660404499
215766,0.05687432931664771
215767,0.01638728733804067
215768,0.014180121353711982
215769,0.3797391052628225
215770,0.023535060548554025
215771,0.02848840233178077
215772,0.05373041120210396
215773,0.016743706043631814
215774,0.01994102749724256
215775,0.022621255950826764
215776,0.022347167366649275
215777,0.04129289452034151
215778,0.020366191844315172
215779,0.18444169096346444
215780,0.032493457591667024
215781,0.04483503038751181
215782,0.008343932901193639
215783,0.15047886327817284
215784,0.11566457896442012
215785,0.04074239346528945
215786,0.017923581007930883
215787,0.0984857834445714
215788,0.09380674575911345
215789,0.027417016001877056
215790,0.06106340527122352
215791,0.04187010613602908
215792,0.017140930408532963
215793,0.27207428992180227
215794,0.04720841371534966
215795,0.061480581837301
215796,0.019103020546241318
215797,0.05089432419824999
215798,0.04321409395019932
215799,0.054983110084816926
215800,0.0524207068735669
215801,0.12972727312839905
215802,0.016413616397646314
215803,0.026190036026844686
215804,0.05806130498410289
215805,0.24324799921200763
215806,0.17927581770870568
215807,0.09946886743073098
215808,0.2970860682407281
215809,0.04606076211823979
215810,0.20892765973537072
215811,0.23992308369901796
215812,0.049501313618214866
215813,0.046846497106661736
215814,0.2107151181001435
215815,0.01016812596912373
215816,0.007530230895892098
215817,0.039492627284933794
215818,0.05661327606612154
215819,0.06730000200361125
215820,0.11978987737381486
215821,0.18895050980377928
215822,0.03544496805703724
215823,0.11207050147434328
215824,0.019628696426232658
215825,0.010518875893396779
215826,0.1991130066249138
215827,0.06950258777599125
215828,0.14849859046698533
215829,0.03454025412765646
215830,0.017050047425721613
215831,0.173318572154012
215832,0.0965920579301526
215833,0.1486808268464428
215834,0.032025271793703125
215835,0.08535671784410608
215836,0.1084739991284222
215837,0.04444817399386644
215838,0.1136191489631953
215839,0.30054404072000646
215840,0.08780756460065742
215841,0.09783902793303038
215842,0.027699118329753934
215843,0.15725532089586364
215844,0.18851742924257942
215845,0.04343184493961442
215846,0.16594235278435387
215847,0.027186241530270907
215848,0.02639330433879884
215849,0.08244478402534205
215850,0.022533336870591805
215851,0.04660710497154813
215852,0.061430287095888894
215853,0.041101152726926576
215854,0.013653294026796534
215855,0.10220622053020073
215856,0.04834130196682458
215857,0.033549116839379875
215858,0.17229572556494352
215859,0.058778222990030396
215860,0.08506472524273102
215861,0.07392465487600525
215862,0.0901967716031241
215863,0.07471007698367528
215864,0.11389804502637887
215865,0.09414164523560531
215866,0.04269315715620285
215867,0.3095838609303615
215868,0.019838188406128252
215869,0.14888724704303957
215870,0.03342457612759782
215871,0.06556874247665856
215872,0.06682191109799934
215873,0.15097794877819384
215874,0.11908945399126059
215875,0.024943773216712574
215876,0.16381528549249083
215877,0.03609548338791863
215878,0.0765689645422365
215879,0.05089474740509926
215880,0.019851608471030735
215881,0.04589005547923592
215882,0.053555096108330785
215883,0.17545651066484036
215884,0.012081675629095002
215885,0.09692876232436823
215886,0.20507089531254338
215887,0.04115595837149124
215888,0.05779406335191718
215889,0.14502698661720761
215890,0.08503818582419898
215891,0.08256849441807107
215892,0.044987295898188284
215893,0.08172848562772306
215894,0.03304649283808326
215895,0.3187885788802005
215896,0.035994050530634376
215897,0.23466101825007762
215898,0.05787090293354768
215899,0.0827168569298116
215900,0.031471355657443204
215901,0.03394203090594384
215902,0.05100602806372048
215903,0.01050215142728577
215904,0.03531186068872563
215905,0.054849870229666406
215906,0.03990420089642739
215907,0.03000236646531176
215908,0.01607731570243264
215909,0.12930258498584596
215910,0.033796041494885805
215911,0.07160774586082735
215912,0.030794790289637577
215913,0.06259484668461607
215914,0.011831496696078516
215915,0.050832693591715106
215916,0.020319804995357696
215917,0.05940131746281482
215918,0.33907360762973304
215919,0.04546670921749689
215920,0.02638995570158756
215921,0.03448963631925445
215922,0.052809451896394966
215923,0.014717717445568443
215924,0.014965111389523318
215925,0.1864841280784293
215926,0.10018035308270827
215927,0.02790207701901642
215928,0.04911385804872231
215929,0.016123436613615504
215930,0.07259107554211791
215931,0.05091754521552163
215932,0.11060607493130817
215933,0.283828164702565
215934,0.1488367301428725
215935,0.02036632723841742
215936,0.03749877903036368
215937,0.08112245487304437
215938,0.19952647450461936
215939,0.02693170763792227
215940,0.027174468915717842
215941,0.11711897326837914
215942,0.23995809086687664
215943,0.0314475725172556
215944,0.1948193923005791
215945,0.09752160644161653
215946,0.07319092674794689
215947,0.03212510804763351
215948,0.12068318761048141
215949,0.11858420965556554
215950,0.025153714141342015
215951,0.03381529506834205
215952,0.03607478339015775
215953,0.007953286734987733
215954,0.13922625243791223
215955,0.20362984459791167
215956,0.06259325079794127
215957,0.023550405175062336
215958,0.15581017443068526
215959,0.047428353943267124
215960,0.06800135941460186
215961,0.03967905363735283
215962,0.18608481912907804
215963,0.09662790278621809
215964,0.03618709816233777
215965,0.014178009199223806
215966,0.06873746278873424
215967,0.09174900420503436
215968,0.47160661543389854
215969,0.11928831598115051
215970,0.11598819746723663
215971,0.06710211043901514
215972,0.06241317555786531
215973,0.03871183841738226
215974,0.09648575911144931
215975,0.054374076033340504
215976,0.06784057236187259
215977,0.023310340889808687
215978,0.03761763902086384
215979,0.03323942537662029
215980,0.02367590116299748
215981,0.011945655364396068
215982,0.0789021512679836
215983,0.17923008191476342
215984,0.09582395862846585
215985,0.022929247604137178
215986,0.08370739799078741
215987,0.043210797258026575
215988,0.10181830613093007
215989,0.0783238972815743
215990,0.043700688267015855
215991,0.18950197252872755
215992,0.016216884109496132
215993,0.12181432247864613
215994,0.023980447438535557
215995,0.014854841437878024
215996,0.014453098494252173
215997,0.0735563083864094
215998,0.2850697255363419
215999,0.13095608882818585
216000,0.12219238296705276
216001,0.02718589181811456
216002,0.09083048152737833
216003,0.08013539495969975
216004,0.028758569938194013
216005,0.1358541519669226
216006,0.03681501008764648
216007,0.09884840678169748
216008,0.038512870876792185
216009,0.10742707765333753
216010,0.058442306231145096
216011,0.11015381523286107
216012,0.2816629528509958
216013,0.022733306325678757
216014,0.08094915012644961
216015,0.1634179594615014
216016,0.04186424997599198
216017,0.0920981840621031
216018,0.10723278588150197
216019,0.09459051729100128
216020,0.01985919033462555
216021,0.03239042725480974
216022,0.028640238565784057
216023,0.014514291860726117
216024,0.07648233350339952
216025,0.16857339225903312
216026,0.1040858408326023
216027,0.023797224727705683
216028,0.12422145597589913
216029,0.01797529867755904
216030,0.022712484035313844
216031,0.23959882824628315
216032,0.03223774472999015
216033,0.03715265772178379
216034,0.050169111940398796
216035,0.03191020681641993
216036,0.07459131208379002
216037,0.022722888956806735
216038,0.07153751228503494
216039,0.08781285976345371
216040,0.07654896169523337
