SK_ID_CURR,TARGET
223206,0.034148943
223207,0.05782712
223208,0.08265533
223209,0.046092477
223210,0.025183741
223211,0.0308865
223212,0.04009325
223213,0.086624935
223214,0.033830684
223215,0.0687075
223216,0.0954451
223217,0.046092477
223218,0.046092477
223219,0.048179876
223220,0.03485817
223221,0.04898576
223222,0.04151597
223223,0.045191173
223224,0.034148943
223225,0.045191173
223226,0.07116784
223227,0.027381862
223228,0.02205255
223229,0.045191173
223230,0.08508451
223231,0.05541867
223232,0.04178978
223233,0.046092477
223234,0.04997326
223235,0.04898576
223236,0.04151597
223237,0.027424555
223238,0.067505606
223239,0.04151597
223240,0.037326965
223241,0.056245405
223242,0.033609647
223243,0.017857777
223244,0.04151597
223245,0.048718255
223246,0.0727479
223247,0.029756626
223248,0.04816127
223249,0.057524152
223250,0.036655936
223251,0.057524152
223252,0.08265533
223253,0.028419223
223254,0.04192839
223255,0.057524152
223256,0.05020543
223257,0.04898576
223258,0.045191173
223259,0.033609647
223260,0.055048272
223261,0.045191173
223262,0.045191173
223263,0.03604502
223264,0.027381862
223265,0.023166794
223266,0.04151597
223267,0.02904389
223268,0.08265533
223269,0.048140194
223270,0.04657005
223271,0.03918956
223272,0.09368732
223273,0.031231258
223274,0.030904513
223275,0.09368732
223276,0.038016737
223277,0.050272513
223278,0.04898576
223279,0.04151597
223280,0.04151597
223281,0.04792449
223282,0.04792449
223283,0.048718255
223284,0.0954451
223285,0.029239224
223286,0.0730071
223287,0.08265533
223288,0.033830684
223289,0.037072405
223290,0.05541867
223291,0.03918956
223292,0.054883435
223293,0.08265533
223294,0.037072405
223295,0.02205255
223296,0.054883435
223297,0.023149459
223298,0.031231258
223299,0.08265533
223300,0.044278163
223301,0.01896968
223302,0.033830684
223303,0.049691286
223304,0.045191173
223305,0.03604502
223306,0.057524152
223307,0.02904389
223308,0.0954451
223309,0.040786006
223310,0.045191173
223311,0.04192839
223312,0.027424555
223313,0.023270303
223314,0.034148943
223315,0.04941902
223316,0.02998353
223317,0.04783299
223318,0.04151597
223319,0.05541867
223320,0.01896968
223321,0.08508451
223322,0.04898576
223323,0.0727479
223324,0.045191173
223325,0.055048272
223326,0.0954451
223327,0.04151597
223328,0.035109453
223329,0.048718255
223330,0.045191173
223331,0.05782712
223332,0.04192839
223333,0.07283647
223334,0.05541867
223335,0.030904513
223336,0.0498764
223337,0.057524152
223338,0.037326965
223339,0.067505606
223340,0.04792449
223341,0.056245405
223342,0.033224173
223343,0.06556964
223344,0.034148943
223345,0.067505606
223346,0.067505606
223347,0.056245405
223348,0.056245405
223349,0.0687075
223350,0.035109453
223351,0.037072405
223352,0.04657005
223353,0.054851435
223354,0.01950602
223355,0.052733824
223356,0.04792449
223357,0.07565322
223358,0.08508451
223359,0.074556045
223360,0.060482576
223361,0.05541867
223362,0.08265533
223363,0.04151597
223364,0.045191173
223365,0.031231258
223366,0.033609647
223367,0.05244031
223368,0.033830684
223369,0.0687075
223370,0.03918956
223371,0.029065192
223372,0.09368732
223373,0.045191173
223374,0.046092477
223375,0.04997326
223376,0.0687075
223377,0.04997326
223378,0.060547225
223379,0.08265533
223380,0.046092477
223381,0.09368732
223382,0.0954451
223383,0.04151597
223384,0.07408184
223385,0.045191173
223386,0.09368732
223387,0.09368732
223388,0.045191173
223389,0.026204228
223390,0.034148943
223391,0.027381862
223392,0.04546346
223393,0.07354149
223394,0.048179876
223395,0.048179876
223396,0.057524152
223397,0.033609647
223398,0.048179876
223399,0.024981946
223400,0.06814681
223401,0.08508451
223402,0.04151597
223403,0.04816127
223404,0.03918956
223405,0.07283647
223406,0.04997326
223407,0.040235505
223408,0.04151597
223409,0.04783299
223410,0.0498764
223411,0.04151597
223412,0.040235505
223413,0.036294434
223414,0.056245405
223415,0.0773114
223416,0.04657005
223417,0.055048272
223418,0.04151597
223419,0.056245405
223420,0.074556045
223421,0.04898576
223422,0.09368732
223423,0.056245405
223424,0.02904389
223425,0.033830684
223426,0.056245405
223427,0.02904389
223428,0.0498764
223429,0.09368732
223430,0.04657005
223431,0.029239224
223432,0.04657005
223433,0.030904513
223434,0.046092477
223435,0.052101597
223436,0.029756626
223437,0.054851435
223438,0.0687075
223439,0.0627565
223440,0.033609647
223441,0.048718255
223442,0.036655936
223443,0.05541867
223444,0.024981946
223445,0.048718255
223446,0.045191173
223447,0.040396664
223448,0.04792449
223449,0.034148943
223450,0.04572529
223451,0.048718255
223452,0.077258155
223453,0.0687075
223454,0.04151597
223455,0.024981946
223456,0.04997326
223457,0.022749687
223458,0.046092477
223459,0.04783299
223460,0.0959652
223461,0.03485817
223462,0.015770337
223463,0.045191173
223464,0.025508625
223465,0.034148943
223466,0.054883435
223467,0.018586954
223468,0.045191173
223469,0.043076053
223470,0.049691286
223471,0.048718255
223472,0.054883435
223473,0.031231258
223474,0.034148943
223475,0.045191173
223476,0.02904389
223477,0.034148943
223478,0.030904513
223479,0.028743785
223480,0.04997326
223481,0.033830684
223482,0.0687075
223483,0.056245405
223484,0.04997326
223485,0.04192839
223486,0.086624935
223487,0.047431678
223488,0.048718255
223489,0.034148943
223490,0.046092477
223491,0.086624935
223492,0.028419223
223493,0.08265533
223494,0.031231258
223495,0.01896968
223496,0.027424555
223497,0.024981946
223498,0.045191173
223499,0.0727479
223500,0.027079847
223501,0.046092477
223502,0.048718255
223503,0.04572529
223504,0.053866874
223505,0.036655936
223506,0.04151597
223507,0.01841096
223508,0.028419223
223509,0.0954451
223510,0.033830684
223511,0.04792449
223512,0.06722878
223513,0.03485817
223514,0.018586954
223515,0.07688469
223516,0.031374045
223517,0.04783299
223518,0.053866874
223519,0.045191173
223520,0.046092477
223521,0.043076053
223522,0.07116784
223523,0.045191173
223524,0.036655936
223525,0.061559763
223526,0.0498764
223527,0.054883435
223528,0.040396664
223529,0.034148943
223530,0.046092477
223531,0.057524152
223532,0.045191173
223533,0.0954451
223534,0.056245405
223535,0.035109453
223536,0.044278163
223537,0.01950602
223538,0.056245405
223539,0.045191173
223540,0.061559763
223541,0.057524152
223542,0.039830122
223543,0.09368732
223544,0.07283647
223545,0.046092477
223546,0.045191173
223547,0.037276495
223548,0.055357732
223549,0.04151597
223550,0.046442803
223551,0.04657005
223552,0.04151597
223553,0.08265533
223554,0.036655936
223555,0.24319944
223556,0.048179876
223557,0.029756626
223558,0.054883435
223559,0.033609647
223560,0.14957924
223561,0.01896968
223562,0.0999205
223563,0.04151597
223564,0.025508625
223565,0.043076053
223566,0.09368732
223567,0.045191173
223568,0.04657005
223569,0.03604502
223570,0.04898576
223571,0.04151597
223572,0.048179876
223573,0.044278163
223574,0.09368732
223575,0.031231258
223576,0.04178978
223577,0.013649527
223578,0.055228386
223579,0.038016737
223580,0.023541821
223581,0.09368732
223582,0.034148943
223583,0.07283647
223584,0.031231258
223585,0.04898576
223586,0.045191173
223587,0.041871075
223588,0.067505606
223589,0.03854697
223590,0.01950602
223591,0.01587786
223592,0.08265533
223593,0.025508625
223594,0.047176205
223595,0.048718255
223596,0.036655936
223597,0.01896968
223598,0.02904389
223599,0.056245405
223600,0.0959652
223601,0.067505606
223602,0.045191173
223603,0.05782712
223604,0.049691286
223605,0.027381862
223606,0.034148943
223607,0.04151597
223608,0.04997326
223609,0.04572529
223610,0.045191173
223611,0.045191173
223612,0.048718255
223613,0.0108659975
223614,0.04151597
223615,0.045191173
223616,0.0954451
223617,0.043076053
223618,0.020095976
223619,0.040786006
223620,0.13563652
223621,0.033830684
223622,0.08265533
223623,0.057524152
223624,0.061633795
223625,0.055357732
223626,0.031231258
223627,0.04898576
223628,0.054883435
223629,0.04151597
223630,0.045191173
223631,0.045191173
223632,0.0498764
223633,0.034148943
223634,0.04898576
223635,0.033830684
223636,0.07283647
223637,0.030675314
223638,0.033609647
223639,0.04997326
223640,0.049691286
223641,0.04151597
223642,0.04792449
223643,0.04320794
223644,0.037072405
223645,0.07688469
223646,0.08265533
223647,0.046442803
223648,0.03344028
223649,0.037326965
223650,0.04657005
223651,0.038016737
223652,0.024981946
223653,0.04997326
223654,0.04192839
223655,0.04997326
223656,0.14957924
223657,0.056245405
223658,0.0687075
223659,0.09368732
223660,0.045191173
223661,0.060547225
223662,0.054883435
223663,0.04997326
223664,0.045191173
223665,0.046092477
223666,0.04151597
223667,0.0498764
223668,0.027381862
223669,0.04792449
223670,0.057524152
223671,0.0959652
223672,0.028419223
223673,0.057524152
223674,0.034148943
223675,0.020095976
223676,0.04151597
223677,0.054883435
223678,0.046092477
223679,0.07408184
223680,0.0687075
223681,0.057524152
223682,0.031231258
223683,0.09368732
223684,0.04706502
223685,0.044278163
223686,0.060547225
223687,0.025183741
223688,0.04898576
223689,0.04792449
223690,0.09368732
223691,0.020095976
223692,0.04151597
223693,0.10854024
223694,0.09368732
223695,0.09368732
223696,0.024981946
223697,0.07688469
223698,0.054851435
223699,0.048718255
223700,0.048179876
223701,0.057288885
223702,0.056245405
223703,0.060547225
223704,0.028743785
223705,0.027381862
223706,0.04657005
223707,0.02904389
223708,0.057524152
223709,0.03918956
223710,0.0999205
223711,0.028419223
223712,0.07688469
223713,0.026832258
223714,0.05559739
223715,0.05541867
223716,0.036655936
223717,0.08508451
223718,0.07283647
223719,0.04706502
223720,0.034148943
223721,0.037072405
223722,0.045191173
223723,0.06337117
223724,0.0308865
223725,0.04009325
223726,0.04192839
223727,0.02510461
223728,0.033609647
223729,0.034148943
223730,0.09368732
223731,0.04178978
223732,0.024981946
223733,0.060547225
223734,0.046092477
223735,0.0954451
223736,0.034148943
223737,0.03344028
223738,0.031231258
223739,0.033609647
223740,0.034148943
223741,0.063397266
223742,0.08239602
223743,0.054851435
223744,0.053866874
223745,0.033609647
223746,0.04151597
223747,0.038016737
223748,0.046092477
223749,0.061559763
223750,0.08265533
223751,0.08415539
223752,0.048179876
223753,0.045191173
223754,0.04898576
223755,0.06556964
223756,0.020095976
223757,0.02904389
223758,0.04898576
223759,0.086624935
223760,0.021992978
223761,0.04898576
223762,0.034148943
223763,0.027381862
223764,0.04192839
223765,0.0954451
223766,0.09368732
223767,0.04178978
223768,0.034148943
223769,0.034148943
223770,0.08265533
223771,0.0727479
223772,0.052780494
223773,0.026549984
223774,0.023149459
223775,0.04657005
223776,0.04792449
223777,0.04151597
223778,0.047176205
223779,0.043076053
223780,0.07283647
223781,0.031231258
223782,0.045191173
223783,0.060547225
223784,0.01950602
223785,0.04898576
223786,0.046954874
223787,0.067505606
223788,0.05541867
223789,0.024981946
223790,0.029239224
223791,0.04997326
223792,0.0687075
223793,0.046092477
223794,0.056245405
223795,0.0727479
223796,0.033830684
223797,0.031231258
223798,0.0954451
223799,0.0108659975
223800,0.04178978
223801,0.034148943
223802,0.034148943
223803,0.038016737
223804,0.056245405
223805,0.086624935
223806,0.028419223
223807,0.028419223
223808,0.0959652
223809,0.04941902
223810,0.07283647
223811,0.08265533
223812,0.04898576
223813,0.0727479
223814,0.01896968
223815,0.07116784
223816,0.04151597
223817,0.039128296
223818,0.046092477
223819,0.048718255
223820,0.0498764
223821,0.0687075
223822,0.045191173
223823,0.04151597
223824,0.046092477
223825,0.030904513
223826,0.044278163
223827,0.04546346
223828,0.04898576
223829,0.09368732
223830,0.04236653
223831,0.041871075
223832,0.06965794
223833,0.04997326
223834,0.03344028
223835,0.037326965
223836,0.04783299
223837,0.018586954
223838,0.046092477
223839,0.026549984
223840,0.05963856
223841,0.09368732
223842,0.03729979
223843,0.032689475
223844,0.086624935
223845,0.04792449
223846,0.09368732
223847,0.061559763
223848,0.035540808
223849,0.04151597
223850,0.04997326
223851,0.0308865
223852,0.04657005
223853,0.04151597
223854,0.03918956
223855,0.07116784
223856,0.04151597
223857,0.045191173
223858,0.048179876
223859,0.045191173
223860,0.027079847
223861,0.04151597
223862,0.04792449
223863,0.031231258
223864,0.027381862
223865,0.048179876
223866,0.08265533
223867,0.04792449
223868,0.038016737
223869,0.04997326
223870,0.054883435
223871,0.03854697
223872,0.044278163
223873,0.030675314
223874,0.031374045
223875,0.046092477
223876,0.04657005
223877,0.02904389
223878,0.04151597
223879,0.056245405
223880,0.037326965
223881,0.031231258
223882,0.04848065
223883,0.09368732
223884,0.033830684
223885,0.030904513
223886,0.045191173
223887,0.09368732
223888,0.016560491
223889,0.067505606
223890,0.041871075
223891,0.05190281
223892,0.10854024
223893,0.060547225
223894,0.037326965
223895,0.045191173
223896,0.046442803
223897,0.05159831
223898,0.03854697
223899,0.0954451
223900,0.028419223
223901,0.04151597
223902,0.034148943
223903,0.026204228
223904,0.019774744
223905,0.07116784
223906,0.039424594
223907,0.08239602
223908,0.046092477
223909,0.0687075
223910,0.10729757
223911,0.034148943
223912,0.035109453
223913,0.035540808
223914,0.088439405
223915,0.04997326
223916,0.04657005
223917,0.056245405
223918,0.034148943
223919,0.034148943
223920,0.04997326
223921,0.027079847
223922,0.04792449
223923,0.020095976
223924,0.01487973
223925,0.046092477
223926,0.08265533
223927,0.06722878
223928,0.09368732
223929,0.04783299
223930,0.056245405
223931,0.054883435
223932,0.033830684
223933,0.045191173
223934,0.08508451
223935,0.04151597
223936,0.05190281
223937,0.06337117
223938,0.036655936
223939,0.01997511
223940,0.05741607
223941,0.08265533
223942,0.01896968
223943,0.04792449
223944,0.04898576
223945,0.033609647
223946,0.056245405
223947,0.027381862
223948,0.04236653
223949,0.04657005
223950,0.046092477
223951,0.036655936
223952,0.043076053
223953,0.01950602
223954,0.044278163
223955,0.048179876
223956,0.07460602
223957,0.045191173
223958,0.045209315
223959,0.045191173
223960,0.09368732
223961,0.049691286
223962,0.03905097
223963,0.037276495
223964,0.036655936
223965,0.04898576
223966,0.10854024
223967,0.0954451
223968,0.04898576
223969,0.045191173
223970,0.0148562705
223971,0.052780494
223972,0.040396664
223973,0.057524152
223974,0.036655936
223975,0.04997326
223976,0.028419223
223977,0.0727479
223978,0.055357732
223979,0.0498764
223980,0.046092477
223981,0.04898576
223982,0.09368732
223983,0.04898576
223984,0.04997326
223985,0.046092477
223986,0.036294434
223987,0.07116784
223988,0.054883435
223989,0.10854024
223990,0.067505606
223991,0.028419223
223992,0.036655936
223993,0.04178978
223994,0.018586954
223995,0.045191173
223996,0.018586954
223997,0.053593654
223998,0.03729979
223999,0.04151597
224000,0.04792449
224001,0.0954451
224002,0.026204228
224003,0.07460602
224004,0.01896968
224005,0.067505606
224006,0.086624935
224007,0.045191173
224008,0.04151597
224009,0.07688469
224010,0.036655936
224011,0.03485817
224012,0.053866874
224013,0.086624935
224014,0.056245405
224015,0.04792449
224016,0.067505606
224017,0.0308865
224018,0.04898576
224019,0.056245405
224020,0.04151597
224021,0.045191173
224022,0.04792449
224023,0.067505606
224024,0.07283647
224025,0.07688469
224026,0.030904513
224027,0.033830684
224028,0.05244031
224029,0.030904513
224030,0.03485817
224031,0.054883435
224032,0.036655936
224033,0.028419223
224034,0.05541867
224035,0.033710737
224036,0.04898576
224037,0.024768075
224038,0.027381862
224039,0.08508451
224040,0.04192839
224041,0.034148943
224042,0.046092477
224043,0.034148943
224044,0.028419223
224045,0.034148943
224046,0.04783299
224047,0.08508451
224048,0.045191173
224049,0.0959652
224050,0.057524152
224051,0.046749316
224052,0.033609647
224053,0.04657005
224054,0.04151597
224055,0.036655936
224056,0.033224173
224057,0.045191173
224058,0.046092477
224059,0.04898576
224060,0.037326965
224061,0.01997511
224062,0.09368732
224063,0.04792449
224064,0.056245405
224065,0.060547225
224066,0.054883435
224067,0.045191173
224068,0.061633795
224069,0.07283647
224070,0.0727479
224071,0.09368732
224072,0.04997326
224073,0.057524152
224074,0.024768075
224075,0.04898576
224076,0.030904513
224077,0.07688469
224078,0.024981946
224079,0.04898576
224080,0.028419223
224081,0.037072405
224082,0.033830684
224083,0.08265533
224084,0.07283647
224085,0.01950602
224086,0.01548531
224087,0.047176205
224088,0.04178978
224089,0.045191173
224090,0.086624935
224091,0.029239224
224092,0.067505606
224093,0.027381862
224094,0.03905097
224095,0.09368732
224096,0.030904513
224097,0.09368732
224098,0.09368732
224099,0.04151597
224100,0.040235505
224101,0.04997326
224102,0.04783299
224103,0.059705008
224104,0.05541867
224105,0.09368732
224106,0.025979435
224107,0.045191173
224108,0.08265533
224109,0.033609647
224110,0.045191173
224111,0.03485817
224112,0.09368732
224113,0.04178978
224114,0.053866874
224115,0.054883435
224116,0.055357732
224117,0.027079847
224118,0.057524152
224119,0.027381862
224120,0.030675314
224121,0.04151597
224122,0.048718255
224123,0.07283647
224124,0.08265533
224125,0.07116784
224126,0.067505606
224127,0.034148943
224128,0.086624935
224129,0.04898576
224130,0.01896968
224131,0.05541867
224132,0.09368732
224133,0.08265533
224134,0.045191173
224135,0.040786006
224136,0.020095976
224137,0.049691286
224138,0.060547225
224139,0.04997326
224140,0.04898576
224141,0.0148562705
224142,0.048179876
224143,0.08415539
224144,0.03485817
224145,0.035540808
224146,0.045191173
224147,0.03485817
224148,0.033609647
224149,0.02998353
224150,0.025183741
224151,0.043076053
224152,0.056245405
224153,0.0148562705
224154,0.04997326
224155,0.036655936
224156,0.045191173
224157,0.0687075
224158,0.057524152
224159,0.07283647
224160,0.01997511
224161,0.01841096
224162,0.07283647
224163,0.035540808
224164,0.02998353
224165,0.037072405
224166,0.046092477
224167,0.034148943
224168,0.03854697
224169,0.036655936
224170,0.034148943
224171,0.057288885
224172,0.09368732
224173,0.04792449
224174,0.0498764
224175,0.01548531
224176,0.06556964
224177,0.048718255
224178,0.04792449
224179,0.054883435
224180,0.043076053
224181,0.045191173
224182,0.05608955
224183,0.056245405
224184,0.0727479
224185,0.039128296
224186,0.04792449
224187,0.04151597
224188,0.09368732
224189,0.034148943
224190,0.07460602
224191,0.027381862
224192,0.08265533
224193,0.034148943
224194,0.034148943
224195,0.045191173
224196,0.04151597
224197,0.04178978
224198,0.07116784
224199,0.068330765
224200,0.04151597
224201,0.046092477
224202,0.04151597
224203,0.0954451
224204,0.08265533
224205,0.01997511
224206,0.048179876
224207,0.04151597
224208,0.0727479
224209,0.03485817
224210,0.05541867
224211,0.0687075
224212,0.045191173
224213,0.0954451
224214,0.03854697
224215,0.045191173
224216,0.045191173
224217,0.057524152
224218,0.07116784
224219,0.04792449
224220,0.04997326
224221,0.025979435
224222,0.048140194
224223,0.04151597
224224,0.025508625
224225,0.07116784
224226,0.033830684
224227,0.056245405
224228,0.041871075
224229,0.046092477
224230,0.036655936
224231,0.057524152
224232,0.07116784
224233,0.029065192
224234,0.040230818
224235,0.031231258
224236,0.056245405
224237,0.09368732
224238,0.067505606
224239,0.028419223
224240,0.04816127
224241,0.0954451
224242,0.056245405
224243,0.07125432
224244,0.06337117
224245,0.045191173
224246,0.07116784
224247,0.036655936
224248,0.067505606
224249,0.037326965
224250,0.04997326
224251,0.041871075
224252,0.04792449
224253,0.046092477
224254,0.04151597
224255,0.0727479
224256,0.04941902
224257,0.029239224
224258,0.048718255
224259,0.04151597
224260,0.04997326
224261,0.08265533
224262,0.030904513
224263,0.04657005
224264,0.053866874
224265,0.04192839
224266,0.045191173
224267,0.0498764
224268,0.043076053
224269,0.09368732
224270,0.016560491
224271,0.033224173
224272,0.04657005
224273,0.08265533
224274,0.054883435
224275,0.033609647
224276,0.09368732
224277,0.035109453
224278,0.060547225
224279,0.045191173
224280,0.04792449
224281,0.055357732
224282,0.046092477
224283,0.039424594
224284,0.027381862
224285,0.046092477
224286,0.04792449
224287,0.048718255
224288,0.045191173
224289,0.046954874
224290,0.04572529
224291,0.08265533
224292,0.015745997
224293,0.074556045
224294,0.034148943
224295,0.03604502
224296,0.067505606
224297,0.054883435
224298,0.046092477
224299,0.060547225
224300,0.034148943
224301,0.04997326
224302,0.034148943
224303,0.046092477
224304,0.08265533
224305,0.025508625
224306,0.067505606
224307,0.043076053
224308,0.056245405
224309,0.04997326
224310,0.020095976
224311,0.033609647
224312,0.0730071
224313,0.09368732
224314,0.033609647
224315,0.049691286
224316,0.04792449
224317,0.07116784
224318,0.033830684
224319,0.016795337
224320,0.028419223
224321,0.04151597
224322,0.03485817
224323,0.053593654
224324,0.07688469
224325,0.045191173
224326,0.094565324
224327,0.057288885
224328,0.028419223
224329,0.06814681
224330,0.09368732
224331,0.044278163
224332,0.03485817
224333,0.034148943
224334,0.054883435
224335,0.02998353
224336,0.020095976
224337,0.0999205
224338,0.038016737
224339,0.04997326
224340,0.046092477
224341,0.0959652
224342,0.048718255
224343,0.086624935
224344,0.034148943
224345,0.0954451
224346,0.01896968
224347,0.033609647
224348,0.03604502
224349,0.07283647
224350,0.0627565
224351,0.05741607
224352,0.036294434
224353,0.034148943
224354,0.061559763
224355,0.023166794
224356,0.057524152
224357,0.033830684
224358,0.054851435
224359,0.039128296
224360,0.0959652
224361,0.027381862
224362,0.0687075
224363,0.04151597
224364,0.07283647
224365,0.044278163
224366,0.07688469
224367,0.05159831
224368,0.0498764
224369,0.07116784
224370,0.046092477
224371,0.036655936
224372,0.086624935
224373,0.04792449
224374,0.05159831
224375,0.07283647
224376,0.048718255
224377,0.0687075
224378,0.040230818
224379,0.04792449
224380,0.045191173
224381,0.018288786
224382,0.06722878
224383,0.046092477
224384,0.04997326
224385,0.04997326
224386,0.045191173
224387,0.09368732
224388,0.031231258
224389,0.07116784
224390,0.05541867
224391,0.054883435
224392,0.018586954
224393,0.067505606
224394,0.04657005
224395,0.067505606
224396,0.01997511
224397,0.029756626
224398,0.08265533
224399,0.045191173
224400,0.051152434
224401,0.040235505
224402,0.027381862
224403,0.034148943
224404,0.034148943
224405,0.08265533
224406,0.061559763
224407,0.09368732
224408,0.045191173
224409,0.04151597
224410,0.028743785
224411,0.094565324
224412,0.06449435
224413,0.047176205
224414,0.04792449
224415,0.033830684
224416,0.045191173
224417,0.08265533
224418,0.034148943
224419,0.05541867
224420,0.034148943
224421,0.043076053
224422,0.020095976
224423,0.04151597
224424,0.077258155
224425,0.061811984
224426,0.08239602
224427,0.037326965
224428,0.036655936
224429,0.034148943
224430,0.04178978
224431,0.037326965
224432,0.046092477
224433,0.0308865
224434,0.057288885
224435,0.09368732
224436,0.045191173
224437,0.031231258
224438,0.10854024
224439,0.04192839
224440,0.034148943
224441,0.030825434
224442,0.040396664
224443,0.03854697
224444,0.045191173
224445,0.045191173
224446,0.01950602
224447,0.067505606
224448,0.048718255
224449,0.05541867
224450,0.047176205
224451,0.04043761
224452,0.046092477
224453,0.046092477
224454,0.07408184
224455,0.067505606
224456,0.06722878
224457,0.061559763
224458,0.045191173
224459,0.08265533
224460,0.07565322
224461,0.043076053
224462,0.04898576
224463,0.01548531
224464,0.045191173
224465,0.045191173
224466,0.04151597
224467,0.034148943
224468,0.036655936
224469,0.04151597
224470,0.04997326
224471,0.04546346
224472,0.048718255
224473,0.048718255
224474,0.04898576
224475,0.031231258
224476,0.07116784
224477,0.045191173
224478,0.07125432
224479,0.037072405
224480,0.045191173
224481,0.045191173
224482,0.09368732
224483,0.034148943
224484,0.045191173
224485,0.029756626
224486,0.056245405
224487,0.07283647
224488,0.09368732
224489,0.054883435
224490,0.056245405
224491,0.054851435
224492,0.045191173
224493,0.060547225
224494,0.055048272
224495,0.04792449
224496,0.030675314
224497,0.033609647
224498,0.0954451
224499,0.09368732
224500,0.034148943
224501,0.10854024
224502,0.055357732
224503,0.034148943
224504,0.053593654
224505,0.036294434
224506,0.045191173
224507,0.033830684
224508,0.036655936
224509,0.046442803
224510,0.028743785
224511,0.034148943
224512,0.056245405
224513,0.045191173
224514,0.044278163
224515,0.04151597
224516,0.05190281
224517,0.05541867
224518,0.045191173
224519,0.036134098
224520,0.020095976
224521,0.0959652
224522,0.08265533
224523,0.037072405
224524,0.0687075
224525,0.01950602
224526,0.03344028
224527,0.0687075
224528,0.061559763
224529,0.044278163
224530,0.037591174
224531,0.036294434
224532,0.044278163
224533,0.07283647
224534,0.036655936
224535,0.08265533
224536,0.0498764
224537,0.031231258
224538,0.01841096
224539,0.034148943
224540,0.030825434
224541,0.048718255
224542,0.0727479
224543,0.037072405
224544,0.053866874
224545,0.045191173
224546,0.034148943
224547,0.05608955
224548,0.02904389
224549,0.0959652
224550,0.018288786
224551,0.037072405
224552,0.03604502
224553,0.067505606
224554,0.033830684
224555,0.04997326
224556,0.018979346
224557,0.0148562705
224558,0.046092477
224559,0.046092477
224560,0.04997326
224561,0.09368732
224562,0.046092477
224563,0.034148943
224564,0.04898576
224565,0.10854024
224566,0.048718255
224567,0.10729757
224568,0.049691286
224569,0.07688469
224570,0.033609647
224571,0.045191173
224572,0.034148943
224573,0.048179876
224574,0.034148943
224575,0.06814681
224576,0.040396664
224577,0.03604502
224578,0.045191173
224579,0.033830684
224580,0.045191173
224581,0.033609647
224582,0.04151597
224583,0.0954451
224584,0.09368732
224585,0.03485817
224586,0.049691286
224587,0.028419223
224588,0.018586954
224589,0.01997511
224590,0.04760136
224591,0.046092477
224592,0.021381356
224593,0.0954451
224594,0.0999205
224595,0.04657005
224596,0.057288885
224597,0.04898576
224598,0.050134894
224599,0.045191173
224600,0.024981946
224601,0.01950602
224602,0.034148943
224603,0.034148943
224604,0.048179876
224605,0.08508451
224606,0.045191173
224607,0.018586954
224608,0.0727479
224609,0.034148943
224610,0.05963856
224611,0.0627565
224612,0.08265533
224613,0.04151597
224614,0.045191173
224615,0.08508451
224616,0.063397266
224617,0.057524152
224618,0.048179876
224619,0.08806236
224620,0.03485817
224621,0.033830684
224622,0.046092477
224623,0.031231258
224624,0.060547225
224625,0.03604502
224626,0.03485817
224627,0.043076053
224628,0.036655936
224629,0.04792449
224630,0.021381356
224631,0.038016737
224632,0.07408184
224633,0.0727479
224634,0.04151597
224635,0.07688469
224636,0.054883435
224637,0.034148943
224638,0.0954451
224639,0.05020543
224640,0.028419223
224641,0.04898576
224642,0.01841096
224643,0.030904513
224644,0.049691286
224645,0.06449435
224646,0.055332594
224647,0.03604502
224648,0.0954451
224649,0.027381862
224650,0.027381862
224651,0.027381862
224652,0.049691286
224653,0.067505606
224654,0.046954874
224655,0.027079847
224656,0.0687075
224657,0.034148943
224658,0.0727479
224659,0.045191173
224660,0.045191173
224661,0.067505606
224662,0.045191173
224663,0.043076053
224664,0.01548531
224665,0.04192839
224666,0.046092477
224667,0.028419223
224668,0.01548531
224669,0.037072405
224670,0.04997326
224671,0.057524152
224672,0.0954451
224673,0.045191173
224674,0.0727479
224675,0.038016737
224676,0.046954874
224677,0.033224173
224678,0.04997326
224679,0.09368732
224680,0.046442803
224681,0.046092477
224682,0.046092477
224683,0.027079847
224684,0.034148943
224685,0.02998353
224686,0.07688469
224687,0.031231258
224688,0.049691286
224689,0.045191173
224690,0.055048272
224691,0.04151597
224692,0.07688469
224693,0.021992978
224694,0.057524152
224695,0.02904389
224696,0.04792449
224697,0.034148943
224698,0.056245405
224699,0.04898576
224700,0.04997326
224701,0.09368732
224702,0.04997326
224703,0.034148943
224704,0.030675314
224705,0.048718255
224706,0.031231258
224707,0.07283647
224708,0.048179876
224709,0.04151597
224710,0.045191173
224711,0.05572567
224712,0.04898576
224713,0.034148943
224714,0.09368732
224715,0.025183741
224716,0.04792449
224717,0.033830684
224718,0.048718255
224719,0.0687075
224720,0.029756626
224721,0.036294434
224722,0.048179876
224723,0.07688469
224724,0.09368732
224725,0.08508451
224726,0.04997326
224727,0.04657005
224728,0.040396664
224729,0.060547225
224730,0.08265533
224731,0.048179876
224732,0.14339803
224733,0.02904389
224734,0.04898576
224735,0.038016737
224736,0.05741607
224737,0.09368732
224738,0.09368732
224739,0.027381862
224740,0.09368732
224741,0.028419223
224742,0.046092477
224743,0.03485817
224744,0.04178978
224745,0.041915786
224746,0.06722878
224747,0.0148562705
224748,0.01997511
224749,0.037072405
224750,0.04783299
224751,0.034148943
224752,0.027079847
224753,0.053866874
224754,0.034148943
224755,0.045191173
224756,0.045191173
224757,0.049691286
224758,0.018979346
